file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150023_114421457_ecgdata.csv,150023_114421457_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,VeCou,0,0.6356196999549866,0.23714905977249146,0.0001468234258936718,3.8048443684601807e-07,0.008631868287920952,0.00949737336486578,1.5530960695286922e-07,0.00014195506810210645,0.06694073230028152,0.23714905977249146,0.013212175108492374,0.00018586682563181967,0.0005451594479382038,2.249978425794552e-09,0.007362980395555496,2.026672154897824e-05,0.007642362266778946,1.8475459000910632e-05,0.011484777554869652,0.6356196999549866,0.0013998636277392507
/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151897_114974481_ecgdata.csv,151897_114974481_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,EctAt,0,0.7143228054046631,0.1643238514661789,7.507969257858349e-06,1.8201317288912833e-06,0.1643238514661789,0.02339746430516243,3.4090778200379646e-08,0.00042417156510055065,0.7143228054046631,0.016001462936401367,3.0552105272363406e-06,0.0001935237814905122,0.007357885129749775,2.0310769954789976e-08,0.00028995174216106534,0.001412402605637908,0.07093778997659683,9.760291140992194e-05,0.00011589826317504048,0.0010869619436562061,2.5617144274292514e-05
/Users/Sonny/Research/Ecgdata/2025-07-17/Pause/152904_117491087_ecgdata.csv,152904_117491087_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.7074515223503113,0.7074515223503113,2.1626521629514173e-05,5.690068860531028e-07,0.001428644871339202,0.00024793462944217026,8.668727105032303e-07,0.00010766287596197799,0.0020684099290519953,9.515941928839311e-05,1.1844791742987582e-06,0.2879708409309387,0.00012905556650366634,1.0875051553727033e-10,0.7074515223503113,1.1580435966607183e-05,0.00017087467131204903,9.683824373496464e-07,3.339958766446216e-06,1.4458754776569549e-05,0.0002752715372480452
/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150060_114595501_ecgdata.csv,150060_114595501_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.42843323945999146,0.42843323945999146,6.030857912264764e-05,2.650888745847624e-06,0.11565110087394714,0.0202171690762043,1.4740457743300794e-07,0.0002444273268338293,0.16631059348583221,0.07162018120288849,9.162781498162076e-05,0.0002444629790261388,0.19038881361484528,4.772732609126251e-08,0.000580348540097475,0.0013189882738515735,0.42843323945999146,1.918887755891774e-05,0.0004792139516212046,0.004202122800052166,0.0001353151601506397
/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151096_114676398_ecgdata.csv,151096_114676398_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.8859515190124512,0.8859515190124512,2.599115305201849e-06,6.252647608562256e-07,0.0815296545624733,0.015376284718513489,9.351732929707701e-12,7.576411735499278e-05,0.8859515190124512,0.002939643105491996,3.1325208738053334e-07,2.8792270313715562e-05,0.0007740774308331311,2.8524318462785914e-09,5.5893786338856444e-05,0.0013020636979490519,0.011093462817370892,0.0005542680737562478,3.995978113380261e-05,0.0002035579818766564,7.156202627811581e-05
/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/152747_116732531_ecgdata.csv,152747_116732531_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.5110750198364258,0.5110750198364258,7.515482138842344e-05,6.368739491335873e-07,0.011671693064272404,0.028530795127153397,2.785728980825297e-09,0.02981993928551674,0.20026735961437225,0.024282949045300484,3.676442247524392e-06,0.0008237491128966212,0.001068626530468464,3.835573991750607e-08,0.0004884309601038694,0.18523183465003967,0.5110750198364258,0.00021956872660666704,3.7590227293549106e-05,0.001437710365280509,0.004965214524418116
/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152491_115906938_ecgdata.csv,152491_115906938_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.7894144654273987,0.7894144654273987,0.00011060534598072991,0.0004849849210586399,0.0006907041533850133,0.00030623431666754186,0.006956715136766434,0.7894144654273987,0.0032438281923532486,0.0043394798412919044,0.00023874014732427895,0.18065719306468964,0.0005440936656668782,2.212194161188563e-08,0.0013816633727401495,0.002482927404344082,0.006081261672079563,1.5341443940997124e-05,7.276560791069642e-05,0.002483408199623227,0.0004954907926730812
/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118088494_ecgdata.csv,153321_118088494_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999527931213379,0.9999527931213379,8.716806831898793e-08,4.65009652543813e-05,3.8688683875499896e-13,1.0296484151406382e-11,0.9999527931213379,5.071585512661514e-12,3.636169124588036e-14,1.1254311260699978e-08,1.2058410936433006e-09,3.459121700188916e-08,2.3035739982191217e-11,6.370678791900626e-15,4.2429098812135635e-07,1.201282375177444e-16,1.02147430054364e-14,4.773591678192135e-12,3.079362598246149e-10,3.1622535701103516e-09,6.308903954810319e-10
/Users/Sonny/Research/Ecgdata/2025-07-10/AF/152821_116060894_ecgdata.csv,152821_116060894_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9885013103485107,0.9885013103485107,1.276807015671011e-08,0.9885013103485107,1.1800525498983916e-05,6.203611701494083e-05,1.1036363822825024e-08,9.823428399613476e-07,7.891934728831984e-06,0.008695356547832489,1.3171753607821302e-06,4.920169521938078e-05,4.560866000247188e-05,4.563760924725102e-08,0.002004273934289813,1.0223006469134432e-11,3.1396512056858228e-09,0.0002401765959803015,2.847304131137207e-05,0.0003512804105412215,3.071259015996475e-07
/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150032_116136636_ecgdata.csv,150032_116136636_ecgdata.csv,14,0 1 2 3 4 5 6 7 8 9 10 11 12 13,Wenck,Wenck,1,0.9222307205200195,0.9222307205200195,0.07767891138792038,6.893279191899637e-08,2.2969063593336614e-06,5.533528747037053e-05,7.170351068452874e-08,9.036789982985738e-09,1.134009835368488e-05,8.228849765146151e-06,1.2961101081288007e-09,6.576600526386756e-07,2.0417860469024163e-07,6.311761551781869e-14,8.24295602797065e-06,2.2673695809771743e-07,8.606058941040828e-07,2.35340644394455e-06,1.3039065827058494e-08,3.9177905364340404e-07,0.9222307205200195
/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151071_115700715_ecgdata.csv,151071_115700715_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9420358538627625,0.9420358538627625,5.0838792958529666e-05,1.1604354810401674e-08,8.154646639013663e-05,0.00012998096644878387,4.1366005065768263e-10,0.0016754291718825698,0.0023468320723623037,7.447838288499042e-05,2.5935532832477293e-08,0.0001591151230968535,4.9619455239735544e-05,2.091084860822434e-09,0.003586895065382123,0.9420358538627625,0.04235195368528366,4.5132904347156e-07,2.849631073331693e-07,1.3563981156039517e-06,0.007455361541360617
/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,153261_117715708_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SVT,0,0.7776854634284973,3.731232573045418e-05,9.289327067563136e-07,0.00038933136966079473,0.0006006920011714101,0.22118836641311646,8.286898727991043e-13,1.4176012541611271e-07,6.1028182244626805e-05,4.150280346948421e-06,1.0727088106676774e-09,6.223440891517384e-07,1.0374310477345716e-05,4.308271794872809e-10,7.619918051204877e-06,9.371725013807009e-07,3.731232573045418e-05,0.7776854634284973,9.211663382302504e-06,1.6536941984668374e-06,2.1813532384840073e-06
/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117561433_ecgdata.csv,151771_117561433_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9930264949798584,0.9930264949798584,0.005525801796466112,5.064948254585033e-06,2.620018676680047e-06,4.281027486285893e-06,6.2713292336979976e-09,0.00010343393660150468,4.166776125202887e-05,3.962897608289495e-05,1.2887484857060372e-08,0.0011333537986502051,2.8839878723374568e-05,8.292502969020621e-13,2.896432670240756e-05,9.067612154467497e-06,4.807010918739252e-05,1.0252662008269908e-07,5.3895888640909106e-08,2.434935368000879e-06,0.9930264949798584
/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,151296_117201635_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9696851968765259,0.9696851968765259,2.1240225578367244e-08,1.4907335810221412e-07,0.02439942955970764,0.9696851968765259,7.607624252781164e-11,5.296343260852154e-06,0.004213353153318167,1.477084333600942e-05,1.1354575057964666e-08,5.742821826970612e-07,3.854118040180765e-05,1.6317423801037734e-10,2.518213761959487e-07,9.95301434159046e-07,0.000106905194115825,0.0015297536738216877,1.120788510888815e-06,3.376038876012899e-06,2.0314695348133682e-07
/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148770_114358353_ecgdata.csv,148770_114358353_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.8542079925537109,0.8542079925537109,0.13077162206172943,5.491976367011375e-07,1.5611374692525715e-05,3.0170071113388985e-05,2.702916788166476e-07,9.163626600638963e-06,0.0002866965951398015,0.00043966664816252887,1.137094329806132e-07,2.318630868103355e-05,1.6499703633598983e-05,3.076659803660786e-12,0.013438609428703785,5.9126291489519645e-06,0.0007330013322643936,1.1552025824812517e-07,1.7850253186679765e-07,2.0657524146372452e-05,0.8542079925537109
/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151827_114726832_ecgdata.csv,151827_114726832_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.6242614984512329,0.6242614984512329,2.4802302505122498e-06,6.80408047628589e-05,0.6242614984512329,0.17439937591552734,4.812992018821127e-12,7.694871601415798e-05,0.17079149186611176,0.002324734115973115,7.079467195580946e-06,1.4105785339779686e-05,0.000533532293047756,5.503371092174802e-10,3.464477458692272e-06,1.0191977040108213e-08,1.4806594663241412e-05,0.024799220263957977,0.0005632075481116772,0.002080305013805628,5.9735375543823466e-05
/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115392591_ecgdata.csv,151588_115392591_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9602500200271606,0.9602500200271606,0.9602500200271606,9.513561280982685e-07,1.1462966540420894e-06,2.3049402386732254e-07,0.0390414223074913,3.2858802484492244e-11,3.136795001523751e-08,5.037545633967966e-07,4.1219340829456996e-08,9.852006996879936e-07,3.2666429561345467e-09,4.527811654932547e-15,0.00035858791670762,4.475970375589222e-13,1.117706016628972e-08,4.37271226172431e-12,9.989037152990932e-09,9.846132087432125e-08,0.000345957261743024
/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117727160_ecgdata.csv,153193_117727160_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9861901998519897,0.9861901998519897,5.984865651953442e-07,0.0013485413510352373,0.00014749786350876093,0.00022859105956740677,3.822705139100435e-07,0.008411352522671223,0.00015397292736452073,0.0016842681216076016,0.0003102573682554066,1.2686955415119883e-05,7.589672895846888e-05,0.9861901998519897,0.00013546038826461881,4.506303412199486e-06,1.5367930245702155e-05,0.00037060794420540333,0.00021394522627815604,0.0006808661273680627,1.5052172784635331e-05
/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,151670_116535854_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.9512647986412048,0.9512647986412048,7.181258752098074e-06,2.0502931874943897e-05,0.00014492000627797097,0.000310446135699749,4.980789114483741e-09,0.9512647986412048,0.0006460329168476164,9.052825043909252e-05,8.680970040586544e-07,0.000977314542979002,0.0001343230251222849,1.140308114599975e-07,9.594709263183177e-05,0.029099011793732643,0.014364052563905716,2.5783969249459915e-05,2.4155810933734756e-06,5.241232065600343e-05,0.0027633870486170053
/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149250_115813271_ecgdata.csv,149250_115813271_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.8256433010101318,0.8256433010101318,9.991064871428534e-05,3.796446617343463e-05,0.10286258161067963,0.01948125660419464,2.0396477395934198e-07,0.0022909382823854685,0.8256433010101318,0.013267794623970985,4.3071100662928075e-05,0.00027666278765536845,0.002452586079016328,3.9544602259411477e-08,0.0011525670997798443,6.333251803880557e-05,0.023976488038897514,0.00016386399511247873,0.00013068749103695154,0.006786774378269911,0.0012699373764917254
/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115028450_ecgdata.csv,150808_115028450_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.5288515686988831,0.5288515686988831,1.686050040916598e-06,2.715858045121422e-07,0.0022830432280898094,0.0001629703037906438,1.68841859249369e-06,0.00014186312910169363,0.0038909923750907183,0.008189216256141663,0.5288515686988831,5.629967745335307e-06,3.7033052649348974e-05,5.336635240382748e-07,0.0010540366638451815,6.109497121542518e-07,0.00031091191340237856,3.7096974381256587e-08,0.010270587168633938,0.44478994607925415,7.2916282078949735e-06
/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117816777_ecgdata.csv,153193_117816777_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9911619424819946,0.9911619424819946,8.487178604354995e-08,6.141619905974949e-06,5.303958459990099e-06,2.4210060018958757e-06,7.535993518104078e-08,0.007907809689640999,1.8273030946147628e-05,0.00020378206681925803,0.00038524321280419827,2.9727837045356864e-06,1.802363954084285e-06,0.9911619424819946,4.021516360808164e-06,8.649132041682606e-07,7.855498552089557e-06,9.254895871890767e-07,4.166546568740159e-05,0.00024424062576144934,4.459256160771474e-06
/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/153725_117471072_ecgdata.csv,153725_117471072_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9917450547218323,0.9917450547218323,8.807050921877391e-11,0.00025637500220909715,3.2371289648835955e-07,0.00795787200331688,1.1150154523374266e-14,1.8335176432682232e-10,5.048823581432771e-09,7.180018712915626e-08,4.800369303448182e-12,1.240684444070439e-09,7.847334927646443e-06,1.4258255687238375e-09,6.800222536185174e-07,2.5777005530081e-11,9.028049419157469e-08,0.9917450547218323,3.111507976427674e-05,5.526027848645754e-07,5.457193030800056e-10
/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116741845_ecgdata.csv,152904_116741845_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9917851686477661,0.9917851686477661,5.425592917163158e-06,7.252211162267486e-06,0.0002973507216665894,7.466848910553381e-05,1.217781664308859e-05,6.664701686531771e-06,0.0003692569152917713,2.3331502234213986e-05,1.1201399985338867e-07,0.9917851686477661,6.30520298727788e-05,2.611558701497846e-13,0.007321310695260763,3.4624537192939897e-07,2.7602114641922526e-05,5.950826107437024e-07,5.010677455175028e-07,3.208291218470549e-06,1.914476115416619e-06
/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117184624_ecgdata.csv,153282_117184624_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9990972280502319,0.9990972280502319,0.0009027919149957597,1.1972133284743336e-09,2.161607524919784e-11,7.057097961560288e-11,1.7515976733287197e-12,6.744752681847122e-15,5.367551403345772e-10,2.374596907994686e-10,2.9956270974131624e-15,8.006171420271713e-11,7.041417362380065e-12,4.8488343185956394e-26,3.378882951210471e-08,4.0507550757424e-16,3.710502391451875e-12,3.690536103714143e-15,6.060804917158323e-15,3.831648887064887e-11,0.9990972280502319
/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/148151_114773976_ecgdata.csv,148151_114773976_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.9722222685813904,0.9722222685813904,3.398340140847722e-06,2.6876685321752802e-09,0.00019605069246608764,0.0003794320218730718,2.1560762064609662e-08,0.00010420021135360003,0.0004533495521172881,0.9722222685813904,0.0003331425250507891,4.151610119151883e-05,9.911309462040663e-05,5.68354652230596e-09,0.000188333448022604,0.00015311854076571763,0.002607055939733982,1.820589261569694e-07,0.000855816644616425,0.02233256958425045,3.042302887479309e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/151114_117888252_ecgdata.csv,151114_117888252_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,AtRun,0,0.4366603493690491,0.014391676522791386,5.836171476403251e-05,1.717045779514592e-05,0.0593658983707428,0.4366603493690491,2.7882893771646877e-09,0.014391676522791386,0.22114045917987823,0.005506186280399561,4.6277787077997345e-06,0.00039278276381082833,0.0004292690136935562,5.914927214689669e-08,1.1601017831708305e-05,0.0035113473422825336,0.005373826716095209,0.2515549659729004,0.0001367398799629882,0.0011472731130197644,0.00029741955222561955
/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149015_114894120_ecgdata.csv,149015_114894120_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,AtCou,0,0.44963109493255615,0.35731345415115356,1.3132966159901116e-05,1.7931797628989443e-05,0.44963109493255615,0.18419212102890015,6.137813174378337e-11,0.00019587134011089802,0.35731345415115356,0.0008496485534124076,4.008532243915397e-07,7.218782684503822e-06,0.001615187618881464,2.6650385457488435e-12,2.0392459191498347e-05,0.00013338513963390142,0.005337363108992577,0.00025136637850664556,7.855401781853288e-05,0.00020758909522555768,0.00013527610281016678
/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/149415_117280700_ecgdata.csv,149415_117280700_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,VeCou,0,0.5128157734870911,0.17443692684173584,5.1017302382661e-08,1.28061319628614e-05,0.15781699120998383,0.0893256887793541,6.487764769858018e-10,5.702066573576303e-06,0.004785763565450907,0.17443692684173584,0.008864874951541424,1.431535679330409e-06,0.0036272625438869,6.398861995826621e-10,6.026119808666408e-05,7.666937917871763e-11,1.17771639907005e-06,0.00013492391735780984,0.048108093440532684,0.5128157734870911,2.3105831132852472e-06
/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150616_117407540_ecgdata.csv,150616_117407540_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.8681763410568237,0.8681763410568237,3.6527311749523506e-05,4.696897804024047e-08,0.014085261151194572,0.014751862734556198,4.5443126595046124e-08,0.0009714789339341223,0.07274600118398666,0.021996917203068733,6.219009264896158e-06,1.0097423910337966e-05,0.00040613781311549246,9.222912012774032e-06,0.00010011247650254518,0.0015074567636474967,0.8681763410568237,7.362503674812615e-05,0.0029101085383445024,0.0022064342629164457,6.086434041208122e-06
/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149770_114302974_ecgdata.csv,149770_114302974_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,Noise,0,0.7534560561180115,0.01056571863591671,0.0025023070629686117,2.30046316573862e-05,0.0003732553741429001,0.0006304303533397615,1.6607882571406662e-05,0.0010903922375291586,0.0024612429551780224,0.01056571863591671,2.0718498490168713e-05,0.0010095656616613269,0.7534560561180115,1.4329265241030953e-07,0.0001510689762653783,0.0007608235464431345,0.21934612095355988,0.0003111105179414153,0.00017956213559955359,0.0014860146911814809,0.00561579829081893
/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770799_ecgdata.csv,153193_117770799_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9801186323165894,0.9801186323165894,6.397907270638825e-08,4.4130219976068474e-06,9.75497459876351e-06,5.372252871893579e-06,1.1251916731680467e-07,0.019446996971964836,4.026819806313142e-05,0.00024540675804018974,2.3724252969259396e-05,8.09798530099215e-06,4.927276222588262e-06,0.9801186323165894,7.886600542406086e-06,4.217385594529333e-06,2.917125675594434e-05,3.0554469958588015e-06,6.5505478232807945e-06,3.769382237805985e-05,3.7055731354485033e-06
/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,151705_115743205_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.9379099011421204,0.9379099011421204,4.711323526862543e-07,3.09699039746647e-08,0.03621906042098999,0.002372744493186474,1.5094963501383063e-08,0.00013605962158180773,0.9379099011421204,0.01659766398370266,3.2005509638111107e-06,2.817647146002855e-05,0.0014136640820652246,1.461055347817819e-07,0.0003118906170129776,7.053690296743298e-06,0.00436315406113863,2.2546971649717307e-06,1.5210651326924562e-05,0.0006168824038468301,2.3456657345377607e-06
