split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114764085_ecgdata.csv,150034_114764085_ecgdata.csv,2,5000,7500
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150190_116174750_ecgdata.csv,150190_116174750_ecgdata.csv,4,10000,12500
val,2025-07-08,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/149463_115559126_ecgdata.csv,149463_115559126_ecgdata.csv,0,0,2500
val,2025-07-16,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/150258_117172475_ecgdata.csv,150258_117172475_ecgdata.csv,5,12500,15000
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114610587_ecgdata.csv,149131_114610587_ecgdata.csv,3,7500,10000
val,2025-07-05,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/148678_114904030_ecgdata.csv,148678_114904030_ecgdata.csv,0,0,2500
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/151339_115425669_ecgdata.csv,151339_115425669_ecgdata.csv,2,5000,7500
val,2025-07-15,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150706_117059481_ecgdata.csv,150706_117059481_ecgdata.csv,3,7500,10000
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150579_114526406_ecgdata.csv,150579_114526406_ecgdata.csv,6,15000,17500
val,2025-07-20,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/151670_118080599_ecgdata.csv,151670_118080599_ecgdata.csv,5,12500,15000
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117172295_ecgdata.csv,153321_117172295_ecgdata.csv,5,12500,15000
val,2025-07-19,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-19/VT/153901_117800866_ecgdata.csv,153901_117800866_ecgdata.csv,2,5000,7500
val,2025-07-17,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/150706_117468771_ecgdata.csv,150706_117468771_ecgdata.csv,0,0,2500
val,2025-07-09,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/151314_115732821_ecgdata.csv,151314_115732821_ecgdata.csv,2,5000,7500
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/151154_118009472_ecgdata.csv,151154_118009472_ecgdata.csv,6,15000,17500
val,2025-07-19,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152828_117985846_ecgdata.csv,152828_117985846_ecgdata.csv,2,5000,7500
val,2025-07-20,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/153282_118135924_ecgdata.csv,153282_118135924_ecgdata.csv,4,10000,12500
val,2025-07-11,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/150229_116257902_ecgdata.csv,150229_116257902_ecgdata.csv,6,15000,17500
val,2025-07-02,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149242_114337344_ecgdata.csv,149242_114337344_ecgdata.csv,7,17500,20000
val,2025-07-02,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150410_114199907_ecgdata.csv,150410_114199907_ecgdata.csv,6,15000,17500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117280016_ecgdata.csv,152907_117280016_ecgdata.csv,3,7500,10000
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150726_116713315_ecgdata.csv,150726_116713315_ecgdata.csv,1,2500,5000
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117575391_ecgdata.csv,153193_117575391_ecgdata.csv,1,2500,5000
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149176_116326263_ecgdata.csv,149176_116326263_ecgdata.csv,2,5000,7500
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/153775_117615039_ecgdata.csv,153775_117615039_ecgdata.csv,1,2500,5000
val,2025-07-09,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151390_115673111_ecgdata.csv,151390_115673111_ecgdata.csv,6,15000,17500
val,2025-07-17,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152904_117378081_ecgdata.csv,152904_117378081_ecgdata.csv,1,2500,5000
val,2025-07-20,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-20/SVT/151408_118230174_ecgdata.csv,151408_118230174_ecgdata.csv,4,10000,12500
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150971_116943230_ecgdata.csv,150971_116943230_ecgdata.csv,6,15000,17500
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/150097_116907378_ecgdata.csv,150097_116907378_ecgdata.csv,3,7500,10000
val,2025-07-06,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/151792_114888949_ecgdata.csv,151792_114888949_ecgdata.csv,2,5000,7500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117981107_ecgdata.csv,153321_117981107_ecgdata.csv,2,5000,7500
val,2025-07-14,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116782171_ecgdata.csv,152904_116782171_ecgdata.csv,7,17500,20000
val,2025-07-10,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/151934_115878521_ecgdata.csv,151934_115878521_ecgdata.csv,2,5000,7500
val,2025-07-12,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/150237_116323244_ecgdata.csv,150237_116323244_ecgdata.csv,6,15000,17500
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117818453_ecgdata.csv,153193_117818453_ecgdata.csv,4,10000,12500
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/150347_117587692_ecgdata.csv,150347_117587692_ecgdata.csv,7,17500,20000
val,2025-07-06,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/151547_115053184_ecgdata.csv,151547_115053184_ecgdata.csv,1,2500,5000
val,2025-07-12,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/151098_116332759_ecgdata.csv,151098_116332759_ecgdata.csv,3,7500,10000
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/149432_115992345_ecgdata.csv,149432_115992345_ecgdata.csv,4,10000,12500
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/149651_116740250_ecgdata.csv,149651_116740250_ecgdata.csv,4,10000,12500
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_116954375_ecgdata.csv,153193_116954375_ecgdata.csv,6,15000,17500
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/150767_117140883_ecgdata.csv,150767_117140883_ecgdata.csv,7,17500,20000
val,2025-07-19,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/153882_117852174_ecgdata.csv,153882_117852174_ecgdata.csv,2,5000,7500
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151773_116497153_ecgdata.csv,151773_116497153_ecgdata.csv,5,12500,15000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,150808_115232119_ecgdata.csv,5,12500,15000
val,2025-07-05,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/149651_114997363_ecgdata.csv,149651_114997363_ecgdata.csv,7,17500,20000
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150190_116172025_ecgdata.csv,150190_116172025_ecgdata.csv,1,2500,5000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115859750_ecgdata.csv,149131_115859750_ecgdata.csv,7,17500,20000
val,2025-07-01,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150871_114118668_ecgdata.csv,150871_114118668_ecgdata.csv,5,12500,15000
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_115886083_ecgdata.csv,149131_115886083_ecgdata.csv,3,7500,10000
val,2025-07-02,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147782_114291393_ecgdata.csv,147782_114291393_ecgdata.csv,0,0,2500
val,2025-07-12,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/150703_116376210_ecgdata.csv,150703_116376210_ecgdata.csv,2,5000,7500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117325784_ecgdata.csv,153193_117325784_ecgdata.csv,0,0,2500
val,2025-07-19,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/152501_117851492_ecgdata.csv,152501_117851492_ecgdata.csv,7,17500,20000
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/151029_117741333_ecgdata.csv,151029_117741333_ecgdata.csv,5,12500,15000
val,2025-07-12,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-12/ComHB/150703_116332846_ecgdata.csv,150703_116332846_ecgdata.csv,0,0,2500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/150971_117390190_ecgdata.csv,150971_117390190_ecgdata.csv,4,10000,12500
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/153027_117059096_ecgdata.csv,153027_117059096_ecgdata.csv,7,17500,20000
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151732_117137915_ecgdata.csv,151732_117137915_ecgdata.csv,1,2500,5000
val,2025-07-20,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/150482_118046313_ecgdata.csv,150482_118046313_ecgdata.csv,4,10000,12500
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/152323_118111018_ecgdata.csv,152323_118111018_ecgdata.csv,4,10000,12500
val,2025-07-03,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/150668_114503240_ecgdata.csv,150668_114503240_ecgdata.csv,2,5000,7500
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115022116_ecgdata.csv,150808_115022116_ecgdata.csv,6,15000,17500
val,2025-07-14,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152904_116729972_ecgdata.csv,152904_116729972_ecgdata.csv,7,17500,20000
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/153027_117059096_ecgdata.csv,153027_117059096_ecgdata.csv,5,12500,15000
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152376_116217747_ecgdata.csv,152376_116217747_ecgdata.csv,7,17500,20000
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152664_116133490_ecgdata.csv,152664_116133490_ecgdata.csv,3,7500,10000
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115642438_ecgdata.csv,150703_115642438_ecgdata.csv,2,5000,7500
val,2025-07-05,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/151617_114959074_ecgdata.csv,151617_114959074_ecgdata.csv,6,15000,17500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151559_115028839_ecgdata.csv,151559_115028839_ecgdata.csv,2,5000,7500
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/150556_115545065_ecgdata.csv,150556_115545065_ecgdata.csv,1,2500,5000
val,2025-07-09,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/149492_115815185_ecgdata.csv,149492_115815185_ecgdata.csv,6,15000,17500
val,2025-07-05,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/149087_114841531_ecgdata.csv,149087_114841531_ecgdata.csv,4,10000,12500
val,2025-07-20,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-20/SRhy/151416_118137032_ecgdata.csv,151416_118137032_ecgdata.csv,7,17500,20000
val,2025-07-07,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/150726_115279360_ecgdata.csv,150726_115279360_ecgdata.csv,7,17500,20000
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149517_117051981_ecgdata.csv,149517_117051981_ecgdata.csv,4,10000,12500
val,2025-07-02,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/149495_114207425_ecgdata.csv,149495_114207425_ecgdata.csv,5,12500,15000
val,2025-07-04,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/150323_114655092_ecgdata.csv,150323_114655092_ecgdata.csv,4,10000,12500
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/148351_114292528_ecgdata.csv,148351_114292528_ecgdata.csv,7,17500,20000
val,2025-07-12,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152216_116373690_ecgdata.csv,152216_116373690_ecgdata.csv,0,0,2500
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/151827_115237077_ecgdata.csv,151827_115237077_ecgdata.csv,2,5000,7500
val,2025-07-18,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153313_117781151_ecgdata.csv,153313_117781151_ecgdata.csv,3,7500,10000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118025469_ecgdata.csv,153321_118025469_ecgdata.csv,6,15000,17500
val,2025-07-18,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/153387_117655622_ecgdata.csv,153387_117655622_ecgdata.csv,7,17500,20000
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152066_117397050_ecgdata.csv,152066_117397050_ecgdata.csv,7,17500,20000
val,2025-07-11,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151408_116328304_ecgdata.csv,151408_116328304_ecgdata.csv,7,17500,20000
val,2025-07-14,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/151703_116728400_ecgdata.csv,151703_116728400_ecgdata.csv,6,15000,17500
val,2025-07-04,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/149286_114590759_ecgdata.csv,149286_114590759_ecgdata.csv,1,2500,5000
val,2025-07-16,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117162768_ecgdata.csv,151296_117162768_ecgdata.csv,5,12500,15000
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/148982_115349360_ecgdata.csv,148982_115349360_ecgdata.csv,3,7500,10000
val,2025-07-13,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116539369_ecgdata.csv,152904_116539369_ecgdata.csv,6,15000,17500
val,2025-07-17,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117433469_ecgdata.csv,153351_117433469_ecgdata.csv,1,2500,5000
val,2025-07-19,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/148858_117922665_ecgdata.csv,148858_117922665_ecgdata.csv,4,10000,12500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/150512_117541791_ecgdata.csv,150512_117541791_ecgdata.csv,6,15000,17500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117605336_ecgdata.csv,153321_117605336_ecgdata.csv,2,5000,7500
val,2025-07-10,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/149911_116020758_ecgdata.csv,149911_116020758_ecgdata.csv,2,5000,7500
val,2025-07-11,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/153002_116252384_ecgdata.csv,153002_116252384_ecgdata.csv,6,15000,17500
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_116070743_ecgdata.csv,149131_116070743_ecgdata.csv,6,15000,17500
val,2025-07-11,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-11/JuRhy/152904_116177052_ecgdata.csv,152904_116177052_ecgdata.csv,2,5000,7500
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/150289_117677398_ecgdata.csv,150289_117677398_ecgdata.csv,3,7500,10000
val,2025-07-08,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/149681_115428892_ecgdata.csv,149681_115428892_ecgdata.csv,3,7500,10000
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151398_116511357_ecgdata.csv,151398_116511357_ecgdata.csv,2,5000,7500
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/149737_114583168_ecgdata.csv,149737_114583168_ecgdata.csv,1,2500,5000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118024397_ecgdata.csv,153321_118024397_ecgdata.csv,6,15000,17500
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152307_117369943_ecgdata.csv,152307_117369943_ecgdata.csv,4,10000,12500
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/150808_114947008_ecgdata.csv,150808_114947008_ecgdata.csv,3,7500,10000
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116077943_ecgdata.csv,149131_116077943_ecgdata.csv,3,7500,10000
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/148638_115690595_ecgdata.csv,148638_115690595_ecgdata.csv,5,12500,15000
val,2025-07-13,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/150190_116666166_ecgdata.csv,150190_116666166_ecgdata.csv,3,7500,10000
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117233729_ecgdata.csv,153321_117233729_ecgdata.csv,2,5000,7500
val,2025-07-17,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152459_117531633_ecgdata.csv,152459_117531633_ecgdata.csv,3,7500,10000
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/150666_117383195_ecgdata.csv,150666_117383195_ecgdata.csv,0,0,2500
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/149858_115781811_ecgdata.csv,149858_115781811_ecgdata.csv,3,7500,10000
val,2025-07-02,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/147532_114291201_ecgdata.csv,147532_114291201_ecgdata.csv,2,5000,7500
val,2025-07-01,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/151266_114094946_ecgdata.csv,151266_114094946_ecgdata.csv,4,10000,12500
val,2025-07-19,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/152904_117794506_ecgdata.csv,152904_117794506_ecgdata.csv,6,15000,17500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/149205_115096000_ecgdata.csv,149205_115096000_ecgdata.csv,7,17500,20000
val,2025-07-05,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/150202_114903929_ecgdata.csv,150202_114903929_ecgdata.csv,7,17500,20000
val,2025-07-19,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/151780_117939815_ecgdata.csv,151780_117939815_ecgdata.csv,6,15000,17500
val,2025-07-20,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/154032_118170870_ecgdata.csv,154032_118170870_ecgdata.csv,5,12500,15000
val,2025-07-01,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/150292_114151153_ecgdata.csv,150292_114151153_ecgdata.csv,7,17500,20000
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/152172_115397904_ecgdata.csv,152172_115397904_ecgdata.csv,3,7500,10000
val,2025-07-15,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-15/EctVe/152961_117125311_ecgdata.csv,152961_117125311_ecgdata.csv,0,0,2500
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117783857_ecgdata.csv,153193_117783857_ecgdata.csv,3,7500,10000
val,2025-07-02,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/149435_114197651_ecgdata.csv,149435_114197651_ecgdata.csv,4,10000,12500
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/149989_115404893_ecgdata.csv,149989_115404893_ecgdata.csv,0,0,2500
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151692_116759572_ecgdata.csv,151692_116759572_ecgdata.csv,1,2500,5000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/152907_118041689_ecgdata.csv,152907_118041689_ecgdata.csv,5,12500,15000
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/148399_114914566_ecgdata.csv,148399_114914566_ecgdata.csv,1,2500,5000
val,2025-07-12,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/149244_116489290_ecgdata.csv,149244_116489290_ecgdata.csv,4,10000,12500
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/150584_118006191_ecgdata.csv,150584_118006191_ecgdata.csv,1,2500,5000
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153426_117770652_ecgdata.csv,153426_117770652_ecgdata.csv,0,0,2500
val,2025-07-06,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/151462_115189090_ecgdata.csv,151462_115189090_ecgdata.csv,7,17500,20000
val,2025-07-02,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114364648_ecgdata.csv,150703_114364648_ecgdata.csv,5,12500,15000
val,2025-07-03,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/151500_114521867_ecgdata.csv,151500_114521867_ecgdata.csv,1,2500,5000
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/153027_117271031_ecgdata.csv,153027_117271031_ecgdata.csv,7,17500,20000
val,2025-07-05,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/150455_114948667_ecgdata.csv,150455_114948667_ecgdata.csv,3,7500,10000
val,2025-07-10,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/152233_116055289_ecgdata.csv,152233_116055289_ecgdata.csv,0,0,2500
val,2025-07-06,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/151501_115009325_ecgdata.csv,151501_115009325_ecgdata.csv,3,7500,10000
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117196047_ecgdata.csv,153321_117196047_ecgdata.csv,2,5000,7500
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148839_114477110_ecgdata.csv,148839_114477110_ecgdata.csv,0,0,2500
val,2025-07-20,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-20/VeCou/151903_118155605_ecgdata.csv,151903_118155605_ecgdata.csv,5,12500,15000
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,150808_115023568_ecgdata.csv,2,5000,7500
val,2025-07-02,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/151422_114254383_ecgdata.csv,151422_114254383_ecgdata.csv,1,2500,5000
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117073301_ecgdata.csv,151863_117073301_ecgdata.csv,7,17500,20000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151863_115281122_ecgdata.csv,151863_115281122_ecgdata.csv,7,17500,20000
val,2025-07-16,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/153310_117257121_ecgdata.csv,153310_117257121_ecgdata.csv,6,15000,17500
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116353215_ecgdata.csv,149131_116353215_ecgdata.csv,4,10000,12500
val,2025-07-02,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/150556_114262655_ecgdata.csv,150556_114262655_ecgdata.csv,6,15000,17500
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/151896_117354253_ecgdata.csv,151896_117354253_ecgdata.csv,5,12500,15000
val,2025-07-17,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/152223_117674386_ecgdata.csv,152223_117674386_ecgdata.csv,3,7500,10000
val,2025-07-16,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/150668_117179575_ecgdata.csv,150668_117179575_ecgdata.csv,5,12500,15000
