index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
8469,/Users/Sonny/Research/Ecgdata/2025-07-17/Noise/149426_117409321_ecgdata.csv,149426_117409321_ecgdata.csv,4,Noise,Noise,1,0.631829559803009
8470,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117163592_ecgdata.csv,152907_117163592_ecgdata.csv,6,PaRhy,PaRhy,1,0.9074561595916748
8471,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/151186_116075506_ecgdata.csv,151186_116075506_ecgdata.csv,0,SRhy,EctVe,0,0.3308962285518646
8472,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/149425_115272574_ecgdata.csv,149425_115272574_ecgdata.csv,0,SArrh,SArrh,1,0.7784320712089539
8473,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/151876_116311223_ecgdata.csv,151876_116311223_ecgdata.csv,0,EctVe,VeCou,0,0.6096903681755066
8474,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118171515_ecgdata.csv,153321_118171515_ecgdata.csv,1,ComHB,ComHB,1,0.9993749260902405
8475,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_116995436_ecgdata.csv,153193_116995436_ecgdata.csv,5,PaRhy,PaRhy,1,0.9783103466033936
8476,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151897_114974481_ecgdata.csv,151897_114974481_ecgdata.csv,1,AtCou,AtRun,0,0.5888502597808838
8477,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/148578_114145953_ecgdata.csv,148578_114145953_ecgdata.csv,4,AtCou,EctVe,0,0.30695992708206177
8478,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/151792_117589354_ecgdata.csv,151792_117589354_ecgdata.csv,6,SArrh,SArrh,1,0.6964173913002014
8479,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/148630_114445033_ecgdata.csv,148630_114445033_ecgdata.csv,3,SArrh,SArrh,1,0.8187142610549927
8480,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/151862_117407726_ecgdata.csv,151862_117407726_ecgdata.csv,4,SArrh,SArrh,1,0.6354348659515381
8481,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117407703_ecgdata.csv,150703_117407703_ecgdata.csv,5,ComHB,ComHB,1,0.8836848139762878
8482,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/152505_117569647_ecgdata.csv,152505_117569647_ecgdata.csv,4,EctVe,EctVe,1,0.5978302359580994
8483,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/150703_117188746_ecgdata.csv,150703_117188746_ecgdata.csv,4,ComHB,ComHB,1,0.9827342629432678
8484,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153879_118072626_ecgdata.csv,153879_118072626_ecgdata.csv,1,AtRun,AtRun,1,0.9581295251846313
8485,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/150507_117661994_ecgdata.csv,150507_117661994_ecgdata.csv,0,SVT,SVT,1,0.9658835530281067
8486,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117783857_ecgdata.csv,153193_117783857_ecgdata.csv,4,PaRhy,PaRhy,1,0.9946627616882324
8487,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/149816_116751919_ecgdata.csv,149816_116751919_ecgdata.csv,4,JuRhy,JuRhy,1,0.9867613315582275
8488,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117626903_ecgdata.csv,153193_117626903_ecgdata.csv,6,PaRhy,PaRhy,1,0.9941694736480713
8489,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118145711_ecgdata.csv,153193_118145711_ecgdata.csv,2,PaRhy,PaRhy,1,0.9961456060409546
8490,/Users/Sonny/Research/Ecgdata/2025-07-06/EctVe/151342_115016863_ecgdata.csv,151342_115016863_ecgdata.csv,0,EctVe,AtRun,0,0.47188621759414673
8491,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/150032_115164034_ecgdata.csv,150032_115164034_ecgdata.csv,6,VT,VeCou,0,0.3150070607662201
8492,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149860_115419893_ecgdata.csv,149860_115419893_ecgdata.csv,3,JuRhy,JuRhy,1,0.947374701499939
8493,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148770_114358353_ecgdata.csv,148770_114358353_ecgdata.csv,7,Wenck,Wenck,1,0.6575033068656921
8494,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/153408_117199390_ecgdata.csv,153408_117199390_ecgdata.csv,5,SRhy,AtRun,0,0.41492509841918945
8495,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/150961_115598306_ecgdata.csv,150961_115598306_ecgdata.csv,0,EctAt,AtRun,0,0.4857315421104431
8496,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152787_116413654_ecgdata.csv,152787_116413654_ecgdata.csv,5,EctAR,EctAR,1,0.9978513717651367
8497,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/153233_117486283_ecgdata.csv,153233_117486283_ecgdata.csv,4,AtRun,EctAt,0,0.39425987005233765
8498,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151029_116106260_ecgdata.csv,151029_116106260_ecgdata.csv,5,AF,AF,1,0.961818516254425
8499,/Users/Sonny/Research/Ecgdata/2025-07-15/Noise/150348_116945401_ecgdata.csv,150348_116945401_ecgdata.csv,2,Noise,Noise,1,0.9694767594337463
8500,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/150970_116040525_ecgdata.csv,150970_116040525_ecgdata.csv,5,EctVe,EctVe,1,0.4484328031539917
8501,/Users/Sonny/Research/Ecgdata/2025-07-06/Noise/150004_115132295_ecgdata.csv,150004_115132295_ecgdata.csv,6,Noise,Noise,1,0.8961446285247803
8502,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149200_114956870_ecgdata.csv,149200_114956870_ecgdata.csv,1,EctAt,AtCou,0,0.4422224462032318
8503,/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/151588_115193971_ecgdata.csv,151588_115193971_ecgdata.csv,2,21AvB,21AvB,1,0.9969822764396667
8504,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149212_114431314_ecgdata.csv,149212_114431314_ecgdata.csv,6,EctVe,Noise,0,0.6000998020172119
8505,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/150097_116780525_ecgdata.csv,150097_116780525_ecgdata.csv,0,VeCou,AtRun,0,0.5958128571510315
8506,/Users/Sonny/Research/Ecgdata/2025-07-02/AF/148177_114297834_ecgdata.csv,148177_114297834_ecgdata.csv,6,AF,AF,1,0.43505093455314636
8507,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/150847_115594258_ecgdata.csv,150847_115594258_ecgdata.csv,0,AF,SVT,0,0.823091447353363
8508,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/153543_117278030_ecgdata.csv,153543_117278030_ecgdata.csv,4,SRhy,SRhy,1,0.49246105551719666
8509,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/150356_114017518_ecgdata.csv,150356_114017518_ecgdata.csv,3,JuRhy,JuRhy,1,0.9999809265136719
8510,/Users/Sonny/Research/Ecgdata/2025-07-14/Wenck/150726_116809021_ecgdata.csv,150726_116809021_ecgdata.csv,3,Wenck,Wenck,1,0.9913109540939331
8511,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/147905_113991865_ecgdata.csv,147905_113991865_ecgdata.csv,1,21AvB,21AvB,1,0.5273070931434631
8512,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/149860_114870030_ecgdata.csv,149860_114870030_ecgdata.csv,4,SRhy,JuRhy,0,0.8934198021888733
8513,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114471180_ecgdata.csv,149131_114471180_ecgdata.csv,0,VT,EctVe,0,0.5013130307197571
8514,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/148643_115164474_ecgdata.csv,148643_115164474_ecgdata.csv,5,EctAt,SArrh,0,0.6472278833389282
8515,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/152803_117691387_ecgdata.csv,152803_117691387_ecgdata.csv,4,EctAR,EctAR,1,0.8450562357902527
8516,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/149816_114230014_ecgdata.csv,149816_114230014_ecgdata.csv,1,JuRhy,JuRhy,1,0.9221636056900024
8517,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/151863_115559910_ecgdata.csv,151863_115559910_ecgdata.csv,0,VeCou,VeCou,1,0.9595379829406738
8518,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152967_117256869_ecgdata.csv,152967_117256869_ecgdata.csv,2,Noise,SVT,0,0.3701768219470978
8519,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/150666_116596948_ecgdata.csv,150666_116596948_ecgdata.csv,7,AtRun,AtRun,1,0.29788511991500854
8520,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/153810_117639869_ecgdata.csv,153810_117639869_ecgdata.csv,0,EctAt,EctAR,0,0.2800144851207733
8521,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/150253_117322227_ecgdata.csv,150253_117322227_ecgdata.csv,3,EctAR,EctAR,1,0.9803962111473083
8522,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/151208_116953903_ecgdata.csv,151208_116953903_ecgdata.csv,1,SArrh,SArrh,1,0.848840594291687
8523,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/151462_115259566_ecgdata.csv,151462_115259566_ecgdata.csv,7,EctAt,EctVe,0,0.24540062248706818
8524,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117822933_ecgdata.csv,150703_117822933_ecgdata.csv,5,ComHB,ComHB,1,0.6413044929504395
8525,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/148978_116115113_ecgdata.csv,148978_116115113_ecgdata.csv,0,VeCou,AtCou,0,0.37709280848503113
8526,/Users/Sonny/Research/Ecgdata/2025-07-10/VeCou/151730_115930822_ecgdata.csv,151730_115930822_ecgdata.csv,5,VeCou,AtRun,0,0.29270926117897034
8527,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/149860_115169745_ecgdata.csv,149860_115169745_ecgdata.csv,0,JuRhy,JuRhy,1,0.670596182346344
8528,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/150624_114789909_ecgdata.csv,150624_114789909_ecgdata.csv,4,EctAt,EctAt,1,0.43130216002464294
8529,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117145417_ecgdata.csv,153321_117145417_ecgdata.csv,5,ComHB,ComHB,1,0.9997664093971252
8530,/Users/Sonny/Research/Ecgdata/2025-07-12/AtCou/151529_116431001_ecgdata.csv,151529_116431001_ecgdata.csv,3,AtCou,AtCou,1,0.1974456012248993
8531,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114069710_ecgdata.csv,150703_114069710_ecgdata.csv,6,ComHB,ComHB,1,0.9625429511070251
8532,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_117033763_ecgdata.csv,152907_117033763_ecgdata.csv,5,PaRhy,PaRhy,1,0.33336326479911804
8533,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150680_115571631_ecgdata.csv,150680_115571631_ecgdata.csv,2,SRhy,SRhy,1,0.37853527069091797
8534,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/148923_114980477_ecgdata.csv,148923_114980477_ecgdata.csv,7,SVT,AtRun,0,0.47600486874580383
8535,/Users/Sonny/Research/Ecgdata/2025-07-17/VT/150111_117479229_ecgdata.csv,150111_117479229_ecgdata.csv,6,VT,VT,1,0.5704971551895142
8536,/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/151617_114959074_ecgdata.csv,151617_114959074_ecgdata.csv,5,Noise,Noise,1,0.2745993733406067
8537,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118022689_ecgdata.csv,153351_118022689_ecgdata.csv,3,21AvB,21AvB,1,0.9546554684638977
8538,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118115242_ecgdata.csv,153193_118115242_ecgdata.csv,4,PaRhy,PaRhy,1,0.9935976266860962
8539,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152904_117371842_ecgdata.csv,152904_117371842_ecgdata.csv,5,JuRhy,JuRhy,1,0.9969581365585327
8540,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/147507_114850606_ecgdata.csv,147507_114850606_ecgdata.csv,4,EctAR,EctAR,1,0.9779948592185974
8541,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151863_115214494_ecgdata.csv,151863_115214494_ecgdata.csv,1,VeCou,VeCou,1,0.9440494179725647
8542,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153543_118132022_ecgdata.csv,153543_118132022_ecgdata.csv,3,AtRun,Noise,0,0.44305431842803955
8543,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/152686_117691961_ecgdata.csv,152686_117691961_ecgdata.csv,0,EctVe,EctAt,0,0.29564225673675537
8544,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/147532_114033771_ecgdata.csv,147532_114033771_ecgdata.csv,6,SVT,SVT,1,0.8304745554924011
8545,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/149202_114794614_ecgdata.csv,149202_114794614_ecgdata.csv,1,AF,AF,1,0.9630287289619446
8546,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/151219_117399459_ecgdata.csv,151219_117399459_ecgdata.csv,4,SArrh,SArrh,1,0.6976495385169983
8547,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116834924_ecgdata.csv,153193_116834924_ecgdata.csv,3,PaRhy,PaRhy,1,0.4232371747493744
8548,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/152907_117787735_ecgdata.csv,152907_117787735_ecgdata.csv,3,PaRhy,PaRhy,1,0.8934925198554993
8549,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117779834_ecgdata.csv,153193_117779834_ecgdata.csv,2,PaRhy,PaRhy,1,0.9966543912887573
8550,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150703_115880836_ecgdata.csv,150703_115880836_ecgdata.csv,5,Pause,Pause,1,0.6662792563438416
8551,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150297_115508150_ecgdata.csv,150297_115508150_ecgdata.csv,1,SRhy,Pause,0,0.835629940032959
8552,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAR/152787_117982426_ecgdata.csv,152787_117982426_ecgdata.csv,0,EctAR,EctAR,1,0.9756519794464111
8553,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/148975_116265675_ecgdata.csv,148975_116265675_ecgdata.csv,3,SRhy,SRhy,1,0.366407573223114
8554,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_116027633_ecgdata.csv,149131_116027633_ecgdata.csv,2,VT,VT,1,0.8643383979797363
8555,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152890_116134570_ecgdata.csv,152890_116134570_ecgdata.csv,4,VeCou,VeCou,1,0.6271492838859558
8556,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/153113_117444859_ecgdata.csv,153113_117444859_ecgdata.csv,7,SRhy,SRhy,1,0.7215209603309631
8557,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149860_115286114_ecgdata.csv,149860_115286114_ecgdata.csv,3,JuRhy,JuRhy,1,0.9811211228370667
8558,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/150703_116184196_ecgdata.csv,150703_116184196_ecgdata.csv,5,Pause,ComHB,0,0.40332576632499695
8559,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117433469_ecgdata.csv,153351_117433469_ecgdata.csv,6,21AvB,21AvB,1,0.9809125065803528
8560,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115814373_ecgdata.csv,149131_115814373_ecgdata.csv,4,VT,VT,1,0.8830896615982056
8561,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117116089_ecgdata.csv,153193_117116089_ecgdata.csv,6,PaRhy,PaRhy,1,0.9834843277931213
8562,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/149857_114214939_ecgdata.csv,149857_114214939_ecgdata.csv,3,Pause,Pause,1,0.9968488812446594
8563,/Users/Sonny/Research/Ecgdata/2025-07-08/VT/149131_115640721_ecgdata.csv,149131_115640721_ecgdata.csv,3,VT,VT,1,0.9971478581428528
8564,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150421_116012280_ecgdata.csv,150421_116012280_ecgdata.csv,0,Pause,SRhy,0,0.18715687096118927
8565,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150421_116012280_ecgdata.csv,150421_116012280_ecgdata.csv,3,Pause,EctVe,0,0.24586907029151917
8566,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/151626_115617184_ecgdata.csv,151626_115617184_ecgdata.csv,1,Noise,SRhy,0,0.5174543261528015
8567,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/148573_114987280_ecgdata.csv,148573_114987280_ecgdata.csv,2,EctAt,EctAt,1,0.397792249917984
8568,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115539576_ecgdata.csv,151588_115539576_ecgdata.csv,3,21AvB,21AvB,1,0.9986937642097473
8569,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115859849_ecgdata.csv,150703_115859849_ecgdata.csv,2,Pause,Pause,1,0.7267897725105286
8570,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114200584_ecgdata.csv,149131_114200584_ecgdata.csv,0,VT,VT,1,0.8601614236831665
8571,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117344387_ecgdata.csv,153321_117344387_ecgdata.csv,6,ComHB,ComHB,1,0.9997543692588806
8572,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148294_114539354_ecgdata.csv,148294_114539354_ecgdata.csv,5,EctAt,EctAt,1,0.2957037389278412
8573,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152828_117365751_ecgdata.csv,152828_117365751_ecgdata.csv,1,SArrh,SArrh,1,0.6568164229393005
8574,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/151160_114984158_ecgdata.csv,151160_114984158_ecgdata.csv,7,Wenck,Wenck,1,0.8649402260780334
8575,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/148858_117104319_ecgdata.csv,148858_117104319_ecgdata.csv,1,EctAt,AtCou,0,0.3495491147041321
8576,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151793_114729551_ecgdata.csv,151793_114729551_ecgdata.csv,7,EctAt,EctAR,0,0.21124356985092163
8577,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115260226_ecgdata.csv,150769_115260226_ecgdata.csv,3,SVT,SVT,1,0.9945395588874817
8578,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAt/150883_117207225_ecgdata.csv,150883_117207225_ecgdata.csv,5,EctAt,EctVe,0,0.23967528343200684
8579,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152803_116621006_ecgdata.csv,152803_116621006_ecgdata.csv,4,EctAR,EctAR,1,0.9980864524841309
8580,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/152543_116767576_ecgdata.csv,152543_116767576_ecgdata.csv,2,EctVe,VeCou,0,0.6111834049224854
8581,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152398_115940345_ecgdata.csv,152398_115940345_ecgdata.csv,6,SVT,SVT,1,0.9996440410614014
8582,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114506865_ecgdata.csv,149860_114506865_ecgdata.csv,1,JuRhy,EctVe,0,0.4454526901245117
8583,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/152528_116713581_ecgdata.csv,152528_116713581_ecgdata.csv,3,SArrh,SArrh,1,0.5372691750526428
8584,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/152961_117077419_ecgdata.csv,152961_117077419_ecgdata.csv,3,VeCou,EctVe,0,0.286455899477005
8585,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/149495_116142018_ecgdata.csv,149495_116142018_ecgdata.csv,4,EctAR,EctAR,1,0.975531816482544
8586,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/150250_116620013_ecgdata.csv,150250_116620013_ecgdata.csv,6,AtCou,EctAt,0,0.3349902629852295
8587,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/153372_117066779_ecgdata.csv,153372_117066779_ecgdata.csv,3,AtCou,AtCou,1,0.4156067371368408
8588,/Users/Sonny/Research/Ecgdata/2025-07-08/AF/149202_115447828_ecgdata.csv,149202_115447828_ecgdata.csv,4,AF,AF,1,0.9838692545890808
8589,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/149860_114190152_ecgdata.csv,149860_114190152_ecgdata.csv,1,Pause,EctVe,0,0.27690985798835754
8590,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/149013_114048946_ecgdata.csv,149013_114048946_ecgdata.csv,7,AtCou,EctAt,0,0.2722025215625763
8591,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151561_116225564_ecgdata.csv,151561_116225564_ecgdata.csv,3,SVT,SVT,1,0.9948827028274536
8592,/Users/Sonny/Research/Ecgdata/2025-07-02/AF/148230_114184668_ecgdata.csv,148230_114184668_ecgdata.csv,3,AF,AF,1,0.43959659337997437
8593,/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/151296_117795609_ecgdata.csv,151296_117795609_ecgdata.csv,4,AtRun,AtRun,1,0.3523944616317749
8594,/Users/Sonny/Research/Ecgdata/2025-07-17/Pause/152904_117417878_ecgdata.csv,152904_117417878_ecgdata.csv,3,Pause,JuRhy,0,0.9500473141670227
8595,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/151350_117856174_ecgdata.csv,151350_117856174_ecgdata.csv,6,EctAt,EctVe,0,0.26614439487457275
8596,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/149946_115167850_ecgdata.csv,149946_115167850_ecgdata.csv,6,EctAt,EctVe,0,0.2247934192419052
8597,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114240432_ecgdata.csv,148407_114240432_ecgdata.csv,5,EctAR,EctAR,1,0.5557631850242615
8598,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114085617_ecgdata.csv,150703_114085617_ecgdata.csv,0,ComHB,ComHB,1,0.912708580493927
8599,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/152386_116962607_ecgdata.csv,152386_116962607_ecgdata.csv,0,Pause,EctAt,0,0.32348302006721497
8600,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150032_116940094_ecgdata.csv,150032_116940094_ecgdata.csv,0,Wenck,AF,0,0.7508313059806824
8601,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/150152_117580479_ecgdata.csv,150152_117580479_ecgdata.csv,4,SArrh,SArrh,1,0.8139949440956116
8602,/Users/Sonny/Research/Ecgdata/2025-07-08/Pause/148953_115507468_ecgdata.csv,148953_115507468_ecgdata.csv,1,Pause,Pause,1,0.7469709515571594
8603,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152629_117634478_ecgdata.csv,152629_117634478_ecgdata.csv,1,SRhy,EctVe,0,0.33790159225463867
8604,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151916_116731526_ecgdata.csv,151916_116731526_ecgdata.csv,1,AF,AF,1,0.9823905229568481
8605,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117139341_ecgdata.csv,153321_117139341_ecgdata.csv,7,ComHB,ComHB,1,0.9998868703842163
8606,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/153402_117783855_ecgdata.csv,153402_117783855_ecgdata.csv,4,EctVe,VeCou,0,0.5348098278045654
8607,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_116972527_ecgdata.csv,152907_116972527_ecgdata.csv,2,PaRhy,PaRhy,1,0.8564368486404419
8608,/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/153007_117131710_ecgdata.csv,153007_117131710_ecgdata.csv,7,SVT,SVT,1,0.9944450259208679
8609,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/150020_115154349_ecgdata.csv,150020_115154349_ecgdata.csv,1,SArrh,SArrh,1,0.7000567317008972
8610,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117796965_ecgdata.csv,153193_117796965_ecgdata.csv,0,PaRhy,PaRhy,1,0.9852656722068787
8611,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116349118_ecgdata.csv,151296_116349118_ecgdata.csv,7,AtRun,EctAt,0,0.31377238035202026
8612,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/151828_115281888_ecgdata.csv,151828_115281888_ecgdata.csv,1,EctAR,EctAR,1,0.8449020981788635
8613,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114105411_ecgdata.csv,149131_114105411_ecgdata.csv,1,VT,VT,1,0.8583388328552246
8614,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147440_114023767_ecgdata.csv,147440_114023767_ecgdata.csv,7,EctAR,EctAR,1,0.9391334652900696
8615,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/150611_114035961_ecgdata.csv,150611_114035961_ecgdata.csv,0,Noise,Noise,1,0.6980315446853638
8616,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116847353_ecgdata.csv,153193_116847353_ecgdata.csv,4,PaRhy,PaRhy,1,0.9415209293365479
8617,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/151394_114569241_ecgdata.csv,151394_114569241_ecgdata.csv,3,AtCou,AtRun,0,0.40932658314704895
8618,/Users/Sonny/Research/Ecgdata/2025-07-09/Noise/149956_115690842_ecgdata.csv,149956_115690842_ecgdata.csv,6,Noise,Noise,1,0.4204910397529602
8619,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/150878_116076727_ecgdata.csv,150878_116076727_ecgdata.csv,9,AF,AF,1,0.972480058670044
8620,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/149370_116695974_ecgdata.csv,149370_116695974_ecgdata.csv,2,AtRun,AtRun,1,0.4419097304344177
8621,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/150706_116518625_ecgdata.csv,150706_116518625_ecgdata.csv,7,EctAt,AtCou,0,0.6661040782928467
