file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,1,7,70,80,0.5265399813652039,0.13021987676620483
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,2,6,60,70,0.5213351249694824,0.13864296674728394
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,3,3,30,40,0.5144217014312744,0.12920065224170685
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,1,1,10,20,0.5252680778503418,0.11540624499320984
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,2,7,70,80,0.5120707750320435,0.13021987676620483
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,3,5,50,60,0.5099608898162842,0.12570397555828094
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,1,4,40,50,0.5206876397132874,0.12587521970272064
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,2,0,0,10,0.514637291431427,0.1329435259103775
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,3,7,70,80,0.5113986730575562,0.11235884577035904
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,1,7,70,80,0.4807110130786896,0.13021987676620483
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,2,6,60,70,0.47781139612197876,0.13864296674728394
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,3,0,0,10,0.47372967004776,0.11830738931894302
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,1,2,20,30,0.5123493671417236,0.12448933720588684
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,2,7,70,80,0.5083523392677307,0.13021987676620483
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,3,3,30,40,0.5061118602752686,0.12920065224170685
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,1,6,60,70,0.4895327687263489,0.11661912500858307
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,2,2,20,30,0.4865277409553528,0.13412000238895416
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,3,1,10,20,0.48453763127326965,0.1243952289223671
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,1,6,60,70,0.4691725969314575,0.13074451684951782
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,2,1,10,20,0.4556719958782196,0.11246087402105331
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,3,2,20,30,0.4551211893558502,0.12170382589101791
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,1,3,30,40,0.5443122386932373,0.12596258521080017
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,2,7,70,80,0.5423975586891174,0.12623731791973114
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,3,4,40,50,0.542396068572998,0.12696532905101776
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,1,6,60,70,0.5068827271461487,0.13074451684951782
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,2,7,70,80,0.486643522977829,0.12623731791973114
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,3,4,40,50,0.47583696246147156,0.12696532905101776
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,1,4,40,50,0.5256050229072571,0.12587521970272064
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,2,3,30,40,0.52213054895401,0.12033875286579132
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,3,7,70,80,0.5184673070907593,0.11235884577035904
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,1,7,70,80,0.5345954895019531,0.12623731791973114
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,2,6,60,70,0.5323765277862549,0.13074451684951782
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,3,3,30,40,0.531955897808075,0.12596258521080017
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,1,2,20,30,0.5225719213485718,0.12170382589101791
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,2,0,0,10,0.5181432962417603,0.13165457546710968
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,3,1,10,20,0.5114685893058777,0.11246087402105331
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,1,6,60,70,0.5086338520050049,0.13864296674728394
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,2,5,50,60,0.50296550989151,0.12570397555828094
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,3,7,70,80,0.4907929599285126,0.13021987676620483
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,1,0,0,10,0.5372628569602966,0.1185932531952858
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,2,4,40,50,0.5234006643295288,0.12974464893341064
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,3,2,20,30,0.5228561162948608,0.13412000238895416
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,1,2,20,30,0.5574971437454224,0.13412000238895416
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,2,4,40,50,0.5407166481018066,0.12974464893341064
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,3,3,30,40,0.5387545824050903,0.13439302146434784
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,1,7,70,80,0.5332706570625305,0.11235884577035904
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,2,6,60,70,0.528867244720459,0.11390399187803268
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,3,3,30,40,0.5233604311943054,0.12033875286579132
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,1,0,0,10,0.4761013090610504,0.12888996303081512
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,2,4,40,50,0.46670520305633545,0.1295429915189743
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,3,5,50,60,0.4629611670970917,0.12634076178073883
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,1,0,0,10,0.5163673162460327,0.11930873245000839
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,2,4,40,50,0.5121419429779053,0.12585146725177765
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,3,2,20,30,0.5107598900794983,0.13289859890937805
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,1,5,50,60,0.5583604574203491,0.1293877512216568
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,2,0,0,10,0.5538475513458252,0.11989206820726395
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,3,4,40,50,0.5472326278686523,0.12083248794078827
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,1,6,60,70,0.506331741809845,0.13166256248950958
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,2,1,10,20,0.4825740456581116,0.11974643915891647
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,3,0,0,10,0.4722399413585663,0.11989206820726395
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,1,3,30,40,0.5281135439872742,0.12372884899377823
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,2,7,70,80,0.5252979397773743,0.1316637545824051
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,3,5,50,60,0.5247143507003784,0.12634076178073883
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,1,7,70,80,0.4799286127090454,0.12870506942272186
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,2,6,60,70,0.4774874150753021,0.13166256248950958
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,3,5,50,60,0.47248443961143494,0.1293877512216568
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,1,2,20,30,0.5033504366874695,0.12341370433568954
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,2,4,40,50,0.4941500425338745,0.12083248794078827
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,3,0,0,10,0.4932793974876404,0.11989206820726395
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,1,0,0,10,0.5237388610839844,0.12022291868925095
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,2,4,40,50,0.516619086265564,0.1208229809999466
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,3,5,50,60,0.5068528652191162,0.13046795129776
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,1,1,10,20,0.5218297243118286,0.13184675574302673
148763_114066196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/148763_114066196_ecgdata.csv,EctAt,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,2,6,60,70,0.5068522691726685,0.11708332598209381
