file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,7,70,80,EctAt,0.7802718281745911,0.16388089954853058,0.2619222104549408,0.6579635739326477
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,AtRun,0,0,10,AtRun,0.9620594382286072,0.9620594382286072,0.9986305236816406,0.9986305236816406
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,AtRun,1,10,20,AtRun,0.9989364743232727,0.9989364743232727,0.9986305236816406,0.9986305236816406
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,AtRun,2,20,30,AtRun,0.9539330005645752,0.9539330005645752,0.9986305236816406,0.9986305236816406
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,AtRun,3,30,40,AtRun,0.9986950755119324,0.9986950755119324,0.9986305236816406,0.9986305236816406
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,AtRun,4,40,50,AtRun,0.6242532730102539,0.6242532730102539,0.9986305236816406,0.9986305236816406
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,AtRun,5,50,60,AtRun,0.4902964234352112,0.4902964234352112,0.9986305236816406,0.9986305236816406
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,AtRun,6,60,70,AtRun,0.44469380378723145,0.44469380378723145,0.9986305236816406,0.9986305236816406
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,AtRun,7,70,80,AtRun,0.9995728135108948,0.9995728135108948,0.9986305236816406,0.9986305236816406
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,JuRhy,0,0,10,JuRhy,0.999769389629364,0.999769389629364,0.9805173277854919,0.9805173277854919
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,JuRhy,1,10,20,JuRhy,0.9995437264442444,0.9995437264442444,0.9805173277854919,0.9805173277854919
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,JuRhy,2,20,30,JuRhy,0.8940661549568176,0.8940661549568176,0.9805173277854919,0.9805173277854919
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,JuRhy,3,30,40,JuRhy,0.9999067783355713,0.9999067783355713,0.9805173277854919,0.9805173277854919
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,JuRhy,4,40,50,Pause,0.717717170715332,0.28129106760025024,0.9805173277854919,0.9805173277854919
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,JuRhy,5,50,60,JuRhy,0.9997335076332092,0.9997335076332092,0.9805173277854919,0.9805173277854919
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,JuRhy,6,60,70,JuRhy,0.9998424053192139,0.9998424053192139,0.9805173277854919,0.9805173277854919
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,JuRhy,7,70,80,JuRhy,0.978816032409668,0.978816032409668,0.9805173277854919,0.9805173277854919
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,0,0,10,VT,0.9999767541885376,0.9999767541885376,0.999984860420227,0.999984860420227
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,1,10,20,VT,0.9999791383743286,0.9999791383743286,0.999984860420227,0.999984860420227
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,2,20,30,VT,0.9994595646858215,0.9994595646858215,0.999984860420227,0.999984860420227
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,3,30,40,VT,0.587425172328949,0.587425172328949,0.999984860420227,0.999984860420227
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,4,40,50,VT,0.9999322891235352,0.9999322891235352,0.999984860420227,0.999984860420227
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,5,50,60,VT,0.9999951124191284,0.9999951124191284,0.999984860420227,0.999984860420227
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,6,60,70,VT,0.9999940395355225,0.9999940395355225,0.999984860420227,0.999984860420227
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,7,70,80,VT,0.9999536275863647,0.9999536275863647,0.999984860420227,0.999984860420227
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,PaRhy,0,0,10,PaRhy,0.991877555847168,0.991877555847168,0.9909362196922302,0.9909362196922302
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,PaRhy,1,10,20,PaRhy,0.9888309836387634,0.9888309836387634,0.9909362196922302,0.9909362196922302
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,PaRhy,2,20,30,PaRhy,0.984485387802124,0.984485387802124,0.9909362196922302,0.9909362196922302
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,PaRhy,3,30,40,PaRhy,0.998101532459259,0.998101532459259,0.9909362196922302,0.9909362196922302
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,PaRhy,4,40,50,PaRhy,0.941001296043396,0.941001296043396,0.9909362196922302,0.9909362196922302
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,PaRhy,5,50,60,PaRhy,0.9792982339859009,0.9792982339859009,0.9909362196922302,0.9909362196922302
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,PaRhy,6,60,70,PaRhy,0.9972766041755676,0.9972766041755676,0.9909362196922302,0.9909362196922302
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,PaRhy,7,70,80,PaRhy,0.9633878469467163,0.9633878469467163,0.9909362196922302,0.9909362196922302
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,0,0,10,AF,0.9692869782447815,0.9692869782447815,0.6558946967124939,0.6558946967124939
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,1,10,20,AF,0.6483921408653259,0.6483921408653259,0.6558946967124939,0.6558946967124939
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,2,20,30,AtRun,0.46326351165771484,0.07079283148050308,0.6558946967124939,0.6558946967124939
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,3,30,40,AF,0.5525029301643372,0.5525029301643372,0.6558946967124939,0.6558946967124939
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,4,40,50,AtRun,0.5515824556350708,0.13757994771003723,0.6558946967124939,0.6558946967124939
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,5,50,60,AF,0.9188365340232849,0.9188365340232849,0.6558946967124939,0.6558946967124939
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,6,60,70,AtRun,0.7759755849838257,0.0006554150022566319,0.6558946967124939,0.6558946967124939
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,7,70,80,AF,0.4571616053581238,0.4571616053581238,0.6558946967124939,0.6558946967124939
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,0,0,10,JuRhy,0.9337846636772156,0.9337846636772156,0.8786758780479431,0.8786758780479431
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,1,10,20,JuRhy,0.8240610957145691,0.8240610957145691,0.8786758780479431,0.8786758780479431
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,2,20,30,JuRhy,0.9151417016983032,0.9151417016983032,0.8786758780479431,0.8786758780479431
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,3,30,40,JuRhy,0.9154929518699646,0.9154929518699646,0.8786758780479431,0.8786758780479431
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,4,40,50,JuRhy,0.9291150569915771,0.9291150569915771,0.8786758780479431,0.8786758780479431
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,5,50,60,JuRhy,0.8226192593574524,0.8226192593574524,0.8786758780479431,0.8786758780479431
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,6,60,70,JuRhy,0.8315102458000183,0.8315102458000183,0.8786758780479431,0.8786758780479431
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,7,70,80,JuRhy,0.8489705324172974,0.8489705324172974,0.8786758780479431,0.8786758780479431
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,0,0,10,EctVe,0.9046211242675781,0.9046211242675781,0.8339792490005493,0.8339792490005493
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,1,10,20,EctVe,0.8302710652351379,0.8302710652351379,0.8339792490005493,0.8339792490005493
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,2,20,30,EctAt,0.4052574932575226,0.17394819855690002,0.8339792490005493,0.8339792490005493
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,3,30,40,EctVe,0.913066029548645,0.913066029548645,0.8339792490005493,0.8339792490005493
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,4,40,50,EctVe,0.917681872844696,0.917681872844696,0.8339792490005493,0.8339792490005493
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,5,50,60,EctVe,0.9207764863967896,0.9207764863967896,0.8339792490005493,0.8339792490005493
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,6,60,70,EctVe,0.852266252040863,0.852266252040863,0.8339792490005493,0.8339792490005493
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,7,70,80,EctVe,0.8486160635948181,0.8486160635948181,0.8339792490005493,0.8339792490005493
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VeCou,0,0,10,VeCou,0.9820612668991089,0.9820612668991089,0.7052457928657532,0.7052457928657532
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VeCou,1,10,20,VeCou,0.6218504905700684,0.6218504905700684,0.7052457928657532,0.7052457928657532
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VeCou,2,20,30,VT,0.9250245094299316,0.07180053740739822,0.7052457928657532,0.7052457928657532
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VeCou,3,30,40,VeCou,0.45456087589263916,0.45456087589263916,0.7052457928657532,0.7052457928657532
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VeCou,4,40,50,VeCou,0.5347559452056885,0.5347559452056885,0.7052457928657532,0.7052457928657532
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VeCou,5,50,60,Pause,0.9989374279975891,1.792441435100045e-05,0.7052457928657532,0.7052457928657532
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VeCou,6,60,70,VeCou,0.30165767669677734,0.30165767669677734,0.7052457928657532,0.7052457928657532
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VeCou,7,70,80,VeCou,0.7230883240699768,0.7230883240699768,0.7052457928657532,0.7052457928657532
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,VeCou,0,0,10,VeCou,0.9809983372688293,0.9809983372688293,0.9680776596069336,0.9680776596069336
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,VeCou,1,10,20,VeCou,0.5114098787307739,0.5114098787307739,0.9680776596069336,0.9680776596069336
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,VeCou,2,20,30,VeCou,0.6127752065658569,0.6127752065658569,0.9680776596069336,0.9680776596069336
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,VeCou,3,30,40,AtRun,0.803862988948822,0.0501742959022522,0.9680776596069336,0.9680776596069336
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,VeCou,4,40,50,EctVe,0.8725243806838989,0.11417371779680252,0.9680776596069336,0.9680776596069336
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,VeCou,5,50,60,EctVe,0.5736412405967712,0.4222308397293091,0.9680776596069336,0.9680776596069336
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,VeCou,6,60,70,VeCou,0.9856960773468018,0.9856960773468018,0.9680776596069336,0.9680776596069336
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,VeCou,7,70,80,VeCou,0.6140733361244202,0.6140733361244202,0.9680776596069336,0.9680776596069336
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,0,0,10,21AvB,0.9330996870994568,0.9330996870994568,0.9864306449890137,0.9864306449890137
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,1,10,20,21AvB,0.9827114939689636,0.9827114939689636,0.9864306449890137,0.9864306449890137
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,2,20,30,AtCou,0.7344090938568115,0.08052371442317963,0.9864306449890137,0.9864306449890137
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,3,30,40,AtCou,0.4339803159236908,0.3366178572177887,0.9864306449890137,0.9864306449890137
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,4,40,50,AtCou,0.6175780892372131,0.066146619617939,0.9864306449890137,0.9864306449890137
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,5,50,60,AtCou,0.7468264102935791,0.03488985449075699,0.9864306449890137,0.9864306449890137
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,6,60,70,AtCou,0.5380720496177673,0.07445830851793289,0.9864306449890137,0.9864306449890137
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,7,70,80,21AvB,0.5933114290237427,0.5933114290237427,0.9864306449890137,0.9864306449890137
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,0,0,10,21AvB,0.9003527164459229,0.09779440611600876,0.051586270332336426,0.9468852281570435
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,1,10,20,21AvB,0.8532828092575073,0.13929758965969086,0.051586270332336426,0.9468852281570435
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,2,20,30,21AvB,0.958145260810852,0.04154585301876068,0.051586270332336426,0.9468852281570435
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,3,30,40,21AvB,0.9399310946464539,0.05785943567752838,0.051586270332336426,0.9468852281570435
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,4,40,50,21AvB,0.9257310032844543,0.07341038435697556,0.051586270332336426,0.9468852281570435
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,5,50,60,21AvB,0.9374600052833557,0.06067051738500595,0.051586270332336426,0.9468852281570435
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,6,60,70,21AvB,0.9146579504013062,0.08388175815343857,0.051586270332336426,0.9468852281570435
153351_117799873_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/153351_117799873_ecgdata.csv,Wenck,21AvB,7,70,80,21AvB,0.9700070023536682,0.028391897678375244,0.051586270332336426,0.9468852281570435
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,0,0,10,EctAt,0.5051435232162476,0.0007849356043152511,0.05123955011367798,0.9439088702201843
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,1,10,20,Wenck,0.9540042281150818,0.04558200389146805,0.05123955011367798,0.9439088702201843
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,2,20,30,AtRun,0.36337924003601074,0.0028955070301890373,0.05123955011367798,0.9439088702201843
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,3,30,40,EctAt,0.7393799424171448,9.95737937046215e-05,0.05123955011367798,0.9439088702201843
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,4,40,50,EctAt,0.5125765204429626,0.0010956353507936,0.05123955011367798,0.9439088702201843
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,5,50,60,Wenck,0.9404907822608948,0.05800453945994377,0.05123955011367798,0.9439088702201843
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,6,60,70,AtRun,0.2672143578529358,0.012668351642787457,0.05123955011367798,0.9439088702201843
152856_116727664_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/152856_116727664_ecgdata.csv,21AvB,Wenck,7,70,80,SVT,0.4118630290031433,0.0042811110615730286,0.05123955011367798,0.9439088702201843
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,0,0,10,VeCou,0.5223933458328247,0.5223933458328247,0.8663713932037354,0.8663713932037354
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,1,10,20,VeCou,0.809744119644165,0.809744119644165,0.8663713932037354,0.8663713932037354
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,2,20,30,VeCou,0.7570043802261353,0.7570043802261353,0.8663713932037354,0.8663713932037354
150082_117681636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150082_117681636_ecgdata.csv,VeCou,VeCou,3,30,40,VeCou,0.48048925399780273,0.48048925399780273,0.8663713932037354,0.8663713932037354
