file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149695_114089132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149695_114089132_ecgdata.csv,AtRun,AtCou,AtCou,AtRun,2,7,70,80,0.9079034924507141,0.11978192627429962
149695_114089132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/149695_114089132_ecgdata.csv,AtRun,AtCou,AtCou,AtRun,3,0,0,10,0.8702229261398315,0.1331641972064972
149735_116603773_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/149735_116603773_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,1,10,20,0.9659499526023865,0.13467049598693848
149735_116603773_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/149735_116603773_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,0,0,10,0.9602258801460266,0.12132788449525833
149735_116603773_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/149735_116603773_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,6,60,70,0.9353920221328735,0.1293163299560547
151074_115096387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151074_115096387_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,1,0,0,10,0.9893313646316528,0.10687479376792908
151074_115096387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151074_115096387_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,2,1,10,20,0.48234719038009644,0.090342216193676
151074_115096387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151074_115096387_ecgdata.csv,VeCou,EctVe,EctVe,EctVe,3,2,20,30,0.08942118287086487,0.12402563542127609
151074_115096387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151074_115096387_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,1,1,10,20,0.873023271560669,0.090342216193676
151074_115096387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151074_115096387_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,2,0,0,10,0.3416215777397156,0.10687479376792908
151074_115096387_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151074_115096387_ecgdata.csv,VeCou,EctVe,EctVe,VeCou,3,2,20,30,0.0027129589579999447,0.12402563542127609
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,1,10,20,0.9998360872268677,0.13226136565208435
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,0,0,10,0.9997623562812805,0.13270603120326996
153682_117769466_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153682_117769466_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,4,40,50,0.9996752738952637,0.12290894240140915
153193_116871722_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116871722_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,3,30,40,0.9997519850730896,0.1162511333823204
153193_116871722_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116871722_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,4,40,50,0.9996858835220337,0.12167905271053314
153193_116871722_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116871722_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,7,70,80,0.9996057152748108,0.11923936754465103
152258_115594732_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152258_115594732_ecgdata.csv,SRhy,AtRun,AtRun,AtRun,1,4,40,50,0.9959487915039062,0.12265580147504807
152258_115594732_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152258_115594732_ecgdata.csv,SRhy,AtRun,AtRun,AtRun,2,5,50,60,0.9954409599304199,0.12481121718883514
152258_115594732_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152258_115594732_ecgdata.csv,SRhy,AtRun,AtRun,AtRun,3,1,10,20,0.9863168597221375,0.14173315465450287
152258_115594732_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152258_115594732_ecgdata.csv,SRhy,AtRun,AtRun,SRhy,1,7,70,80,0.8240240812301636,0.10160362720489502
152258_115594732_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152258_115594732_ecgdata.csv,SRhy,AtRun,AtRun,SRhy,2,3,30,40,0.41973087191581726,0.11423532664775848
152258_115594732_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/152258_115594732_ecgdata.csv,SRhy,AtRun,AtRun,SRhy,3,2,20,30,0.32125818729400635,0.12784843146800995
150253_115528115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115528115_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,6,60,70,0.997933030128479,0.1262294352054596
150253_115528115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115528115_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,7,70,80,0.9978048205375671,0.12608832120895386
150253_115528115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115528115_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,3,30,40,0.9965965151786804,0.11469810456037521
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,2,20,30,0.9775861501693726,0.14220638573169708
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,7,70,80,0.97536700963974,0.12912069261074066
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,3,30,40,0.9002204537391663,0.13330240547657013
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,1,10,20,0.9999996423721313,0.11035271733999252
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,7,70,80,0.9999995231628418,0.10485158860683441
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,2,20,30,0.9999992847442627,0.10273785889148712
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,2,20,30,0.9994603991508484,0.10273785889148712
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,7,70,80,0.9994377493858337,0.10485158860683441
149131_114350467_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114350467_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,3,30,40,0.9974797368049622,0.11640123277902603
153829_117963026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/153829_117963026_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,1,10,20,0.7404748201370239,0.12215852737426758
153829_117963026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/153829_117963026_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,4,40,50,0.7327637672424316,0.12497048079967499
153829_117963026_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/153829_117963026_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,0,0,10,0.7211105227470398,0.1328369677066803
150666_117626748_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/150666_117626748_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,1,0,0,10,0.9946414232254028,0.1525440812110901
150666_117626748_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/150666_117626748_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,2,6,60,70,0.97443026304245,0.13052071630954742
150666_117626748_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/150666_117626748_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,3,1,10,20,0.9295954704284668,0.1225312128663063
150666_117626748_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/150666_117626748_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,1,3,30,40,0.999612033367157,0.14921079576015472
150666_117626748_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/150666_117626748_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,2,0,0,10,0.9994202852249146,0.1525440812110901
150666_117626748_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/150666_117626748_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,3,6,60,70,0.9587526321411133,0.13052071630954742
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,1,5,50,60,0.999697208404541,0.1273854374885559
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,2,6,60,70,0.9996193647384644,0.13541126251220703
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,3,4,40,50,0.9995306730270386,0.13244053721427917
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,1,5,50,60,0.9820935726165771,0.11952334642410278
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,2,6,60,70,0.9785271286964417,0.12266717106103897
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,3,2,20,30,0.9757974743843079,0.11891020089387894
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,1,5,50,60,0.9998865127563477,0.11952334642410278
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,2,4,40,50,0.9997106194496155,0.11321265995502472
151248_115076537_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151248_115076537_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,3,2,20,30,0.9991636276245117,0.11891020089387894
151656_116347018_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151656_116347018_ecgdata.csv,Pause,EctAR,EctAR,EctAR,1,0,0,10,0.9921248555183411,0.13082566857337952
151656_116347018_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151656_116347018_ecgdata.csv,Pause,EctAR,EctAR,EctAR,2,1,10,20,0.06045704707503319,0.13066522777080536
151656_116347018_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151656_116347018_ecgdata.csv,Pause,EctAR,EctAR,EctAR,3,6,60,70,0.012400100007653236,0.1221715658903122
151656_116347018_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151656_116347018_ecgdata.csv,Pause,EctAR,EctAR,Pause,1,1,10,20,0.94540935754776,0.1570482701063156
151656_116347018_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151656_116347018_ecgdata.csv,Pause,EctAR,EctAR,Pause,2,5,50,60,0.31173020601272583,0.12050510197877884
151656_116347018_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151656_116347018_ecgdata.csv,Pause,EctAR,EctAR,Pause,3,3,30,40,0.20978742837905884,0.1261395514011383
149816_114389132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/149816_114389132_ecgdata.csv,EctAR,EctAR,EctAR|JuRhy,EctAR,1,0,0,10,0.9851788878440857,0.12255895137786865
149816_114389132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/149816_114389132_ecgdata.csv,EctAR,EctAR,EctAR|JuRhy,EctAR,2,7,70,80,0.9810680747032166,0.11417367309331894
149816_114389132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/149816_114389132_ecgdata.csv,EctAR,EctAR,EctAR|JuRhy,EctAR,3,6,60,70,0.9770236611366272,0.11668933182954788
149816_114389132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/149816_114389132_ecgdata.csv,EctAR,EctAR,EctAR|JuRhy,JuRhy,1,1,10,20,0.988347589969635,0.11361906677484512
149816_114389132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/149816_114389132_ecgdata.csv,EctAR,EctAR,EctAR|JuRhy,JuRhy,2,3,30,40,0.9858555197715759,0.10383164882659912
149816_114389132_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/149816_114389132_ecgdata.csv,EctAR,EctAR,EctAR|JuRhy,JuRhy,3,2,20,30,0.9767062664031982,0.11023180186748505
152904_117193507_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/152904_117193507_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,6,60,70,0.9883717894554138,0.1211220771074295
152904_117193507_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/152904_117193507_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,0,0,10,0.9879593849182129,0.12166807800531387
152904_117193507_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/152904_117193507_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,5,50,60,0.9869968891143799,0.12199452519416809
151827_114726832_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151827_114726832_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,1,10,20,0.9931841492652893,0.12467002123594284
151827_114726832_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151827_114726832_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,4,40,50,0.9847077131271362,0.13068412244319916
151827_114726832_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151827_114726832_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,6,60,70,0.9762545824050903,0.1252465695142746
152904_116583461_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116583461_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,2,20,30,0.9967104196548462,0.13118915259838104
152904_116583461_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116583461_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,7,70,80,0.9952360987663269,0.12100571393966675
152904_116583461_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116583461_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,5,50,60,0.9951472878456116,0.13235948979854584
153193_117347125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117347125_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,7,70,80,0.9992948770523071,0.13376356661319733
153193_117347125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117347125_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,1,10,20,0.9989168643951416,0.12585721909999847
153193_117347125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117347125_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,5,50,60,0.9988052845001221,0.12435576319694519
151588_114732266_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114732266_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,1,2,20,30,0.9996178150177002,0.16323824226856232
151588_114732266_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114732266_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,2,0,0,10,0.9993587136268616,0.17678861320018768
151588_114732266_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114732266_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,3,1,10,20,0.9993029832839966,0.1918564736843109
153193_118090675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118090675_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,0,0,10,0.9997437596321106,0.11976462602615356
153193_118090675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118090675_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,5,50,60,0.999675989151001,0.13380078971385956
153193_118090675_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118090675_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,1,10,20,0.9996232986450195,0.1344965547323227
150034_118089486_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118089486_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,6,60,70,0.9999552965164185,0.12777717411518097
150034_118089486_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118089486_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,3,30,40,0.9999278783798218,0.1357632726430893
150034_118089486_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118089486_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,7,70,80,0.9999250173568726,0.1322939395904541
150034_118089486_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118089486_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,3,30,40,0.9992496371269226,0.1357632726430893
150034_118089486_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118089486_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,2,20,30,0.9986447691917419,0.11090275645256042
150034_118089486_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118089486_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,1,10,20,0.9976512789726257,0.1163652241230011
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,4,40,50,0.9944895505905151,0.12981721758842468
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,0,0,10,0.9728835821151733,0.11809083074331284
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,3,30,40,0.951844334602356,0.11523991823196411
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,4,40,50,0.9999923706054688,0.09233101457357407
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,0,0,10,0.9990488886833191,0.11974690109491348
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,3,30,40,0.9988211989402771,0.11876682937145233
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,4,40,50,0.9997784495353699,0.09233101457357407
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,0,0,10,0.9964438080787659,0.11974690109491348
149131_115802365_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115802365_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,1,10,20,0.9950962662696838,0.1161024421453476
149816_117391149_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/149816_117391149_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,2,20,30,0.9844958782196045,0.11612484604120255
149816_117391149_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/149816_117391149_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,1,10,20,0.9839518666267395,0.12199970334768295
149816_117391149_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/149816_117391149_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,4,40,50,0.9803493022918701,0.11511999368667603
151296_115740983_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151296_115740983_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,1,0,0,10,0.9983002543449402,0.1392499804496765
151296_115740983_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151296_115740983_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,2,2,20,30,0.9540987610816956,0.13419093191623688
151296_115740983_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151296_115740983_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,3,1,10,20,0.8321000933647156,0.12051697820425034
151296_115740983_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151296_115740983_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,1,0,0,10,0.9988995790481567,0.1392499804496765
151296_115740983_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151296_115740983_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,2,2,20,30,0.9960307478904724,0.13419093191623688
151296_115740983_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151296_115740983_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,3,4,40,50,0.9939530491828918,0.15813100337982178
151022_115976506_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/151022_115976506_ecgdata.csv,Pause,Pause,Pause,Pause,1,1,10,20,0.9995895028114319,0.14893780648708344
151022_115976506_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/151022_115976506_ecgdata.csv,Pause,Pause,Pause,Pause,2,4,40,50,0.9994707703590393,0.16469115018844604
151022_115976506_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/151022_115976506_ecgdata.csv,Pause,Pause,Pause,Pause,3,7,70,80,0.9987708926200867,0.1340453177690506
149556_115905178_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/149556_115905178_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,5,50,60,0.9807690382003784,0.12721765041351318
149556_115905178_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/149556_115905178_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,0,0,10,0.9674465656280518,0.1208980530500412
149556_115905178_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/149556_115905178_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,1,10,20,0.9635043740272522,0.1276993304491043
153461_117166398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153461_117166398_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,1,10,20,0.9998443126678467,0.12448538839817047
153461_117166398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153461_117166398_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,7,70,80,0.9998396635055542,0.12339697033166885
153461_117166398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153461_117166398_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,2,20,30,0.9998390674591064,0.12384678423404694
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,0,0,10,0.9994376301765442,0.11567316204309464
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,5,50,60,0.9993988275527954,0.13680657744407654
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,4,40,50,0.9992239475250244,0.12455953657627106
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,5,50,60,0.999996542930603,0.12069996446371078
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,3,30,40,0.9999961853027344,0.12004152685403824
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,6,60,70,0.9999945163726807,0.11656682193279266
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,4,40,50,0.9999511241912842,0.12737715244293213
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,0,0,10,0.9999338388442993,0.11599735170602798
149131_114793127_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114793127_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,2,20,30,0.9999285936355591,0.12172523140907288
