file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,2,20,30,0.4790741801261902,0.1176462471485138
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,5,50,60,0.4742153584957123,0.1301935613155365
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,7,70,80,0.5024584531784058,0.12544699013233185
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,6,60,70,0.49541449546813965,0.12280871719121933
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,0,0,10,0.49430418014526367,0.11845233291387558
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,1,10,20,0.4863184988498688,0.13094103336334229
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,4,40,50,0.4804207384586334,0.1444655805826187
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,6,60,70,0.46327266097068787,0.1254279762506485
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,4,40,50,0.5183055996894836,0.1444655805826187
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,1,10,20,0.5155774354934692,0.13094103336334229
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,7,70,80,0.5038560032844543,0.11377126723527908
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,1,10,20,0.5318783521652222,0.11489082872867584
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,4,40,50,0.5263810753822327,0.1192173883318901
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,5,50,60,0.5077919363975525,0.11940265446901321
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,4,40,50,0.5596396923065186,0.13666066527366638
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,3,30,40,0.5487603545188904,0.11068904399871826
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,7,70,80,0.548551619052887,0.10572464019060135
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,4,40,50,0.5413121581077576,0.13666066527366638
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,1,10,20,0.5323475003242493,0.14130118489265442
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,6,60,70,0.5221805572509766,0.109742671251297
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,0,0,10,0.509872555732727,0.11845233291387558
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,3,30,40,0.5025541186332703,0.11826463043689728
150703_113962056_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113962056_ecgdata.csv,ComHB,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,7,70,80,0.4950690269470215,0.12544699013233185
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,1,2,20,30,0.504764974117279,0.13642387092113495
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,2,5,50,60,0.4605714976787567,0.12930569052696228
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,3,0,0,10,0.46025389432907104,0.13239409029483795
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,1,2,20,30,0.5214494466781616,0.12113618850708008
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,2,0,0,10,0.5162702798843384,0.1319851279258728
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,3,7,70,80,0.5091735124588013,0.12630194425582886
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,1,7,70,80,0.5288435816764832,0.13083070516586304
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,2,6,60,70,0.5238860249519348,0.13923615217208862
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,3,3,30,40,0.5191314816474915,0.12939335405826569
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,1,1,10,20,0.5246565937995911,0.11495303362607956
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,2,7,70,80,0.5110615491867065,0.13083070516586304
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,3,3,30,40,0.510265588760376,0.12939335405826569
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,1,4,40,50,0.5206478834152222,0.12616486847400665
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,2,0,0,10,0.5166417956352234,0.13239409029483795
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,3,7,70,80,0.5087788105010986,0.1119665578007698
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,1,7,70,80,0.48524147272109985,0.13083070516586304
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,2,6,60,70,0.48139631748199463,0.13923615217208862
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,3,0,0,10,0.4806903600692749,0.11699248850345612
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,1,2,20,30,0.5126244425773621,0.12480231374502182
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,2,3,30,40,0.5072911381721497,0.12939335405826569
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,3,7,70,80,0.5065272450447083,0.13083070516586304
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,1,6,60,70,0.49275651574134827,0.11618278175592422
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,2,2,20,30,0.4880392551422119,0.1353038251399994
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,3,4,40,50,0.4858810603618622,0.12955956161022186
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,1,6,60,70,0.4713696837425232,0.13060280680656433
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,2,2,20,30,0.45467349886894226,0.12113618850708008
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,3,1,10,20,0.4536682963371277,0.11261557042598724
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,1,3,30,40,0.543550968170166,0.12659518420696259
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,2,4,40,50,0.5419327020645142,0.12646308541297913
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,3,7,70,80,0.5399115085601807,0.12630194425582886
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,1,6,60,70,0.5092822909355164,0.13060280680656433
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,2,7,70,80,0.4862443506717682,0.12630194425582886
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,3,0,0,10,0.4789571464061737,0.1319851279258728
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,1,4,40,50,0.5273532271385193,0.12616486847400665
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,2,3,30,40,0.5264182090759277,0.11881224066019058
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,3,7,70,80,0.5211639404296875,0.1119665578007698
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,1,3,30,40,0.5356574058532715,0.12659518420696259
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,2,7,70,80,0.5339414477348328,0.12630194425582886
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,3,6,60,70,0.5329517722129822,0.13060280680656433
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,1,2,20,30,0.5229907035827637,0.12113618850708008
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,2,0,0,10,0.5167046785354614,0.1319851279258728
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,3,1,10,20,0.5122113823890686,0.11261557042598724
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,1,6,60,70,0.5108290314674377,0.13923615217208862
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,2,5,50,60,0.5033760070800781,0.125707745552063
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,3,7,70,80,0.48983246088027954,0.13083070516586304
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,1,0,0,10,0.5407580137252808,0.11836331337690353
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,2,4,40,50,0.5239162445068359,0.12955956161022186
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,3,3,30,40,0.5225490927696228,0.13358822464942932
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,1,2,20,30,0.5570077300071716,0.1353038251399994
147579_113993021_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113993021_ecgdata.csv,EctAR,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,2,0,0,10,0.5395961403846741,0.11836331337690353
