file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150808_115023568_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115023568_ecgdata.csv,Idiov,VeCou,Idiov|VeCou,VeCou,3,6,60,70,0.9882259964942932,0.125580295920372
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,4,40,50,0.9999767541885376,0.13501465320587158
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,1,10,20,0.999930739402771,0.14328818023204803
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,5,50,60,0.9992005228996277,0.1298418939113617
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.9991820454597473,0.11916428059339523
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,3,30,40,0.9990735054016113,0.12596692144870758
150034_116960385_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116960385_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,7,70,80,0.998440682888031,0.12006144225597382
150769_115128043_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115128043_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,1,6,60,70,0.9998804330825806,0.13568805158138275
150769_115128043_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115128043_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,2,1,10,20,0.9994150400161743,0.12668776512145996
150769_115128043_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115128043_ecgdata.csv,SVT,SVT,AtRun|SVT,AtRun,3,5,50,60,0.9992287158966064,0.13781924545764923
150769_115128043_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115128043_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,1,3,30,40,0.9999879598617554,0.13978181779384613
150769_115128043_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115128043_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,2,2,20,30,0.9999853372573853,0.14750389754772186
150769_115128043_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/150769_115128043_ecgdata.csv,SVT,SVT,AtRun|SVT,SVT,3,4,40,50,0.9999839067459106,0.14324752986431122
152384_117789802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/152384_117789802_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,1,10,20,0.6530123949050903,0.14157158136367798
152384_117789802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/152384_117789802_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,0,0,10,0.544743537902832,0.11814086884260178
152384_117789802_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/152384_117789802_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,2,20,30,0.5378010869026184,0.12252539396286011
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,Idiov,1,1,10,20,0.9697750806808472,0.12829181551933289
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,Idiov,2,2,20,30,9.289641639043111e-06,0.12302257865667343
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,Idiov,3,5,50,60,7.576916232210351e-06,0.12528781592845917
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,Noise,1,7,70,80,0.8164615035057068,
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,Noise,2,6,60,70,0.8025672435760498,
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,Noise,3,5,50,60,0.7992122769355774,
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,VT,1,1,10,20,0.9998340606689453,0.09118769317865372
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,VT,2,5,50,60,0.000994014204479754,0.13128089904785156
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,VT,3,3,30,40,0.0006692560273222625,0.1321266144514084
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,VeCou,1,1,10,20,0.9994295239448547,0.09118769317865372
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,VeCou,2,0,0,10,0.0036414824426174164,0.11666946113109589
149375_115342655_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,Idiov,VT,VT|VeCou|Noise,VeCou,3,4,40,50,0.003096864791586995,0.13341407477855682
150808_115525977_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/150808_115525977_ecgdata.csv,Idiov,Idiov,Idiov,Idiov,1,3,30,40,0.9999703168869019,0.12276308238506317
150808_115525977_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/150808_115525977_ecgdata.csv,Idiov,Idiov,Idiov,Idiov,2,4,40,50,0.9999432563781738,0.13278022408485413
150808_115525977_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/150808_115525977_ecgdata.csv,Idiov,Idiov,Idiov,Idiov,3,1,10,20,0.9999101161956787,0.12324194610118866
151322_116299348_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151322_116299348_ecgdata.csv,AF,AF,AF,AF,1,6,60,70,0.9914400577545166,0.12511199712753296
151322_116299348_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151322_116299348_ecgdata.csv,AF,AF,AF,AF,2,7,70,80,0.9887630939483643,0.13109952211380005
151322_116299348_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/151322_116299348_ecgdata.csv,AF,AF,AF,AF,3,4,40,50,0.9869669079780579,0.12014485895633698
152643_117890954_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/152643_117890954_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,3,30,40,0.9903700947761536,0.12709173560142517
152643_117890954_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/152643_117890954_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,7,70,80,0.9791635870933533,0.12825752794742584
152643_117890954_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/152643_117890954_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,0,0,10,0.9747793674468994,0.1269940435886383
152748_116371851_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/152748_116371851_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,0,0,10,0.9981784820556641,0.15782342851161957
152748_116371851_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/152748_116371851_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,1,10,20,0.9979487061500549,0.1705072671175003
152748_116371851_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/152748_116371851_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,2,20,30,0.7419915795326233,0.11350461095571518
152748_116371851_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/152748_116371851_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.9994648098945618,0.15782342851161957
152748_116371851_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/152748_116371851_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,1,10,20,0.9993504881858826,0.1705072671175003
152748_116371851_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/152748_116371851_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,4,40,50,0.9827454686164856,0.11509563773870468
150023_114421457_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150023_114421457_ecgdata.csv,EctVe,VeCou,VeCou,EctVe,1,7,70,80,0.8903489708900452,0.0976535975933075
150023_114421457_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150023_114421457_ecgdata.csv,EctVe,VeCou,VeCou,EctVe,2,1,10,20,0.4835527837276459,0.12013231217861176
150023_114421457_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150023_114421457_ecgdata.csv,EctVe,VeCou,VeCou,EctVe,3,4,40,50,0.11357066035270691,0.13087527453899384
150023_114421457_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150023_114421457_ecgdata.csv,EctVe,VeCou,VeCou,VeCou,1,7,70,80,0.9989334940910339,0.0976535975933075
150023_114421457_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150023_114421457_ecgdata.csv,EctVe,VeCou,VeCou,VeCou,2,1,10,20,0.04495420679450035,0.12013231217861176
150023_114421457_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/150023_114421457_ecgdata.csv,EctVe,VeCou,VeCou,VeCou,3,5,50,60,0.007361112628132105,0.13343775272369385
151897_114974481_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151897_114974481_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,1,1,10,20,0.9552094340324402,0.16941006481647491
151897_114974481_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151897_114974481_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,2,0,0,10,0.6064652800559998,0.14403197169303894
151897_114974481_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151897_114974481_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,3,6,60,70,0.009889282286167145,0.11267993599176407
151897_114974481_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151897_114974481_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,1,0,0,10,0.977760910987854,0.14403197169303894
151897_114974481_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151897_114974481_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,2,1,10,20,0.9496882557868958,0.16941006481647491
151897_114974481_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/151897_114974481_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,3,6,60,70,0.0991954505443573,0.11267993599176407
152904_117491087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Pause/152904_117491087_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,1,2,20,30,0.9917530417442322,0.11852804571390152
152904_117491087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Pause/152904_117491087_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,2,4,40,50,0.9897861480712891,0.11843384802341461
152904_117491087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Pause/152904_117491087_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,3,5,50,60,0.9887470602989197,0.12217412889003754
152904_117491087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Pause/152904_117491087_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,1,0,0,10,0.9999420642852783,0.2075148969888687
152904_117491087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Pause/152904_117491087_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,2,1,10,20,0.8783738613128662,0.15028320252895355
152904_117491087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Pause/152904_117491087_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,3,2,20,30,0.6404145956039429,0.12607413530349731
150060_114595501_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150060_114595501_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,2,20,30,0.6909788250923157,0.12842009961605072
150060_114595501_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150060_114595501_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,0,0,10,0.674979031085968,0.1258455216884613
150060_114595501_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150060_114595501_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,1,10,20,0.582561731338501,0.13680867850780487
151096_114676398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151096_114676398_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,1,0,0,10,0.9886409044265747,0.13238625228405
151096_114676398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151096_114676398_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,2,6,60,70,0.9871724247932434,0.1312485784292221
151096_114676398_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151096_114676398_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,5,50,60,0.9853995442390442,0.12593843042850494
152747_116732531_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/152747_116732531_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,1,2,20,30,0.34187692403793335,0.12542948126792908
152747_116732531_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/152747_116732531_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,2,1,10,20,0.30348634719848633,0.12811708450317383
152747_116732531_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/152747_116732531_ecgdata.csv,SRhy,EctAt,EctAt,EctAt,3,0,0,10,0.28413867950439453,0.12333939969539642
152747_116732531_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/152747_116732531_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,1,2,20,30,0.2215850055217743,0.12894926965236664
152747_116732531_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/152747_116732531_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,2,7,70,80,0.19137656688690186,0.12379982322454453
152747_116732531_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/152747_116732531_ecgdata.csv,SRhy,EctAt,EctAt,SRhy,3,1,10,20,0.17237241566181183,0.12462220340967178
152491_115906938_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152491_115906938_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,0,0,10,0.9726630449295044,0.13191968202590942
152491_115906938_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152491_115906938_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,4,40,50,0.9625305533409119,0.13171833753585815
152491_115906938_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152491_115906938_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,6,60,70,0.9601548314094543,0.12772893905639648
153321_118088494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118088494_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,3,30,40,0.9999995231628418,0.13582853972911835
153321_118088494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118088494_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,2,20,30,0.9999978542327881,0.13280285894870758
153321_118088494_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118088494_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,4,40,50,0.9999964237213135,0.11558064073324203
152821_116060894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/152821_116060894_ecgdata.csv,AF,AF,AF,AF,1,5,50,60,0.9998476505279541,0.13143156468868256
152821_116060894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/152821_116060894_ecgdata.csv,AF,AF,AF,AF,2,4,40,50,0.9998206496238708,0.12866702675819397
152821_116060894_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/152821_116060894_ecgdata.csv,AF,AF,AF,AF,3,1,10,20,0.9997068047523499,0.12526245415210724
150032_116136636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150032_116136636_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,3,30,40,0.999956488609314,0.12136970460414886
150032_116136636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150032_116136636_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,10,100,110,0.9999324083328247,0.1054452508687973
150032_116136636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150032_116136636_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,9,90,100,0.9990018010139465,0.10188614577054977
150032_116136636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150032_116136636_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,9,90,100,0.9999861717224121,0.10188614577054977
150032_116136636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150032_116136636_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,3,30,40,0.9999611377716064,0.12136970460414886
150032_116136636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150032_116136636_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,2,20,30,0.9999412298202515,0.08966653048992157
151071_115700715_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151071_115700715_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,6,60,70,0.9758681058883667,0.12896102666854858
151071_115700715_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151071_115700715_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,1,10,20,0.941569447517395,0.13003352284431458
151071_115700715_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151071_115700715_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,3,30,40,0.9169993996620178,0.11823306232690811
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,AtRun,1,1,10,20,0.9948186278343201,0.12551869451999664
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,AtRun,2,5,50,60,0.9773411750793457,0.13174429535865784
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,AtRun,3,0,0,10,0.9751509428024292,0.1229042261838913
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,SRhy,1,2,20,30,0.1538943201303482,0.12362810969352722
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,SRhy,2,4,40,50,0.12590163946151733,0.10829072445631027
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,SRhy,3,3,30,40,0.046372562646865845,0.11915630847215652
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,SVT,1,1,10,20,0.9994912147521973,0.12551869451999664
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,SVT,2,5,50,60,0.999250590801239,0.13174429535865784
153261_117715708_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/153261_117715708_ecgdata.csv,SRhy,SVT,AtRun|SVT,SVT,3,6,60,70,0.998689591884613,0.13888975977897644
151771_117561433_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117561433_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,4,40,50,0.9995367527008057,0.1384314000606537
151771_117561433_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117561433_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,7,70,80,0.999504804611206,0.13252504169940948
151771_117561433_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117561433_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,5,50,60,0.998945415019989,0.14690475165843964
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtCou,1,1,10,20,0.9984027743339539,0.14493608474731445
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtCou,2,3,30,40,0.9872605800628662,0.17969708144664764
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtCou,3,7,70,80,0.9181505441665649,0.11546474695205688
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtRun,1,3,30,40,0.9999743700027466,0.17969708144664764
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtRun,2,1,10,20,0.999125063419342,0.14493608474731445
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,AtRun,3,4,40,50,0.6202875375747681,0.11844192445278168
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,EctAt,1,6,60,70,0.9925084710121155,0.12371137738227844
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,EctAt,2,7,70,80,0.988399863243103,0.11546474695205688
151296_117201635_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/151296_117201635_ecgdata.csv,AtRun,AtRun,AtCou|AtRun|EctAt,EctAt,3,0,0,10,0.9853181838989258,0.12059906870126724
148770_114358353_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148770_114358353_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,7,70,80,0.9979038238525391,0.1597079336643219
148770_114358353_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148770_114358353_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,1,10,20,0.9976375102996826,0.1566392481327057
148770_114358353_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/148770_114358353_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,2,20,30,0.9907913208007812,0.15943396091461182
151827_114726832_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151827_114726832_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,1,10,20,0.9911367893218994,0.13209542632102966
151827_114726832_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151827_114726832_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,3,30,40,0.9827690720558167,0.1255311667919159
151827_114726832_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/151827_114726832_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,5,50,60,0.9788756370544434,0.12524108588695526
151588_115392591_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115392591_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,21AvB,1,5,50,60,0.9998266100883484,0.13078664243221283
151588_115392591_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115392591_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,21AvB,2,3,30,40,0.9997981190681458,0.12447939068078995
151588_115392591_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115392591_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,21AvB,3,6,60,70,0.9997931122779846,0.12702994048595428
151588_115392591_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115392591_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,ComHB,1,6,60,70,0.989291250705719,0.12702994048595428
151588_115392591_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115392591_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,ComHB,2,2,20,30,0.9878131151199341,0.12265248596668243
151588_115392591_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115392591_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,ComHB,3,3,30,40,0.9877211451530457,0.12447939068078995
153193_117727160_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117727160_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,5,50,60,0.9996286630630493,0.11563258618116379
