file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/153007_117100969_ecgdata.csv,153007_117100969_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9958041310310364,0.9958041310310364,1.5071372217789758e-05,6.005956311128102e-05,2.848381427611457e-06,0.000313350377837196,6.812811165907151e-12,1.4723051435794332e-06,1.0742412996478379e-05,6.65299467073055e-06,4.754530536638102e-12,1.1769507324288497e-07,0.0004464348603505641,2.380586892059e-07,1.8342260545978206e-06,1.5607128034389461e-06,0.003258488606661558,0.9958041310310364,1.6346024267477333e-06,1.928995743583073e-06,7.333068060688674e-05
/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151093_114621836_ecgdata.csv,151093_114621836_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.8609451651573181,0.8609451651573181,0.0007645025034435093,7.868526381571428e-07,0.003943895921111107,0.008920806460082531,8.199981493817177e-08,0.01182742789387703,0.0019462251802906394,0.0032283226028084755,2.165899240935687e-05,0.0011634370312094688,0.0018325913697481155,6.764469429043629e-09,0.001751118921674788,0.8609451651573181,0.0659242793917656,0.00024453524383716285,0.0002441992110107094,0.0003955904394388199,0.03684540465474129
/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/151670_115471591_ecgdata.csv,151670_115471591_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9061722755432129,0.9061722755432129,0.09371354430913925,4.396446939836096e-08,1.3624838857140276e-07,1.9907460568902025e-07,3.092119271741467e-08,6.582723131032253e-07,6.164186288515339e-06,3.1797092105989577e-06,1.9375744064742406e-10,1.0779439918451317e-07,2.295491412951378e-06,2.1732006385416502e-12,7.254571391968057e-05,3.012215366027249e-09,2.827697062457446e-05,1.35114568422523e-08,1.6483744369466535e-09,5.526417794499139e-07,0.9061722755432129
/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/152401_118146974_ecgdata.csv,152401_118146974_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,Noise,0,0.6799323558807373,0.0008957692771218717,7.772760727675632e-05,0.009803302586078644,0.004157744348049164,0.0017809944692999125,7.847005690564401e-06,0.004321154672652483,0.06178465485572815,0.025889741256833076,4.7006824388518e-06,0.0008957692771218717,0.6799323558807373,3.42188911872654e-07,0.00046344302245415747,0.0018146447837352753,0.2030339390039444,0.0005108212353661656,4.078572601429187e-05,0.002037567086517811,0.0034425039775669575
/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115754910_ecgdata.csv,149131_115754910_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9999953508377075,0.9999953508377075,2.942600730567565e-18,3.764841221979079e-15,6.317182562644297e-13,5.274877756811236e-11,6.454211725320967e-17,5.200105042014876e-19,7.582470198975536e-17,2.0072808692983557e-10,6.973242960839343e-08,4.0692806437604104e-19,8.494312566699469e-13,3.407657452000001e-20,7.199820031616663e-14,4.613558441024818e-28,2.0651837024560745e-22,1.3821345767374166e-14,0.9999953508377075,4.521709342952818e-06,2.0059859890932336e-15
/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118030049_ecgdata.csv,153193_118030049_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9442319869995117,0.9442319869995117,4.498549969866872e-05,0.000403652957174927,7.293897942872718e-05,0.00012967338261660188,3.940166425309144e-05,0.025042472407221794,0.0002527878968976438,0.015496769919991493,0.006763503886759281,0.00015584776701871306,0.00013639226381201297,0.9442319869995117,0.00014538138930220157,1.952993989107199e-05,9.131617844104767e-05,0.00012528990919236094,0.0008909134776331484,0.0051443129777908325,0.0008128407644107938
/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/152524_116311002_ecgdata.csv,152524_116311002_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.4750663638114929,0.4750663638114929,7.58211754146032e-05,6.723988121848379e-08,0.011317867785692215,0.003845834406092763,1.445622643814204e-07,0.0038240281865000725,0.049577876925468445,0.03476515784859657,1.469297149014892e-05,0.03625406697392464,0.005307220853865147,3.4909865576082666e-07,0.004936710931360722,0.4750663638114929,0.3738071620464325,2.3378132027573884e-05,0.00030952197266742587,0.000491392973344773,0.0003822020662482828
/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/150131_114922350_ecgdata.csv,150131_114922350_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.7973122000694275,0.7973122000694275,0.00011412509047659114,3.375607047928497e-05,0.00044449514825828373,0.000629300600849092,1.9110989342152607e-06,0.0006572589627467096,0.0020971179474145174,0.013002458028495312,2.7765568120230455e-06,0.00048298700130544603,0.7973122000694275,6.899628033352201e-07,7.071282743709162e-05,0.0029822203796356916,0.17916972935199738,0.0005751434364356101,0.00027593105915002525,0.0016241883859038353,0.000522964634001255
/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114291892_ecgdata.csv,150703_114291892_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9813846349716187,0.9813846349716187,0.00261725508607924,0.008478010073304176,1.7765103166311746e-06,2.060752649413189e-06,0.9813846349716187,1.8849230798423378e-07,7.900979994701629e-07,5.152412995812483e-05,0.002270548604428768,9.913045505527407e-05,4.1549187699274626e-06,1.1194830618066476e-09,0.002817681059241295,8.025573539072184e-10,1.9064572143179248e-08,2.7264850377406447e-09,0.00011548911425052211,0.0005056337686255574,0.0016509819542989135
/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151918_114709290_ecgdata.csv,151918_114709290_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,VeCou,0,0.7215165495872498,0.07777385413646698,2.809613579302095e-05,0.00020843931997660547,0.01256487239152193,0.005598657298833132,6.9906960220578185e-09,0.00016609943122603,0.07777385413646698,0.13887618482112885,0.013853962533175945,2.2462056222138926e-05,0.0027356313075870275,1.4576693274648278e-07,3.4312794014113024e-05,7.810116997575278e-09,0.00029254209948703647,2.8394890250638127e-05,0.0031633740290999413,0.7215165495872498,0.02313651144504547
/Users/Sonny/Research/Ecgdata/2025-07-15/Idiov/153260_117079118_ecgdata.csv,153260_117079118_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.816753089427948,0.816753089427948,1.987909836742574e-10,1.994280651729241e-08,2.7306003858029726e-07,6.016651923346217e-07,6.156596121797975e-09,1.2492792222928983e-07,1.4336279718918377e-06,0.0006130878464318812,0.816753089427948,1.3305948343145246e-08,1.7233157905138796e-06,2.0835411521091807e-11,1.4992586727657908e-08,1.8039877924813652e-10,5.530940256903705e-07,5.689632320837745e-09,0.03170884773135185,0.15091995894908905,3.0684984153594996e-07
/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/149678_115591159_ecgdata.csv,149678_115591159_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,Wenck,0,0.6887722611427307,8.653057739138603e-05,0.3088718354701996,7.907531340833884e-08,5.820761543873232e-07,1.390867055306444e-06,6.8184676820237655e-06,1.3162671166355722e-05,1.7774529624148272e-05,8.653057739138603e-05,7.835208037931807e-09,1.951054855453549e-06,8.018148218980059e-05,3.7283595655246415e-10,7.826605724403635e-05,5.416594831331167e-06,0.0020595805253833532,7.646078614698126e-08,5.899659427655024e-08,4.052781605423661e-06,0.6887722611427307
/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/150253_114183757_ecgdata.csv,150253_114183757_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.9628623723983765,0.9628623723983765,3.422053964641236e-07,3.1512427085544914e-05,0.00283378385938704,0.0005844967090524733,1.2899321610859715e-08,0.9628623723983765,0.023919234052300453,0.0006379879196174443,3.3675562463031383e-06,0.00036194236599840224,0.0017512347549200058,2.9983488047946594e-07,7.170864409999922e-05,0.0008983594016171992,0.0056325760670006275,5.817327746626688e-06,6.720768851664616e-06,0.00027992911054752767,0.00011826073023257777
/Users/Sonny/Research/Ecgdata/2025-07-20/SVT/151406_118171318_ecgdata.csv,151406_118171318_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9863231182098389,0.9863231182098389,9.226008046425704e-08,0.006968219298869371,9.308415656050784e-07,0.00011488826567074284,5.392077409571705e-11,1.524196591162763e-06,1.4665578191852546e-06,3.0931219953345135e-05,3.0990667931191096e-12,1.8468183782260894e-07,0.00615377351641655,6.554656124535541e-07,2.937842282335623e-06,9.200859807378947e-08,0.0003921892785001546,0.9863231182098389,4.604150035447674e-06,3.4935851545014884e-06,9.534167588753917e-07
/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/150044_117421943_ecgdata.csv,150044_117421943_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,EctAt,0,0.39496925473213196,0.3168567419052124,3.4989177493116586e-06,0.0006269870791584253,0.3168567419052124,0.16540850698947906,3.163072914702525e-09,0.0013084636302664876,0.39496925473213196,0.018516995012760162,1.9059897340412135e-06,7.647636084584519e-05,0.059502411633729935,8.724449607200313e-09,6.638022750848904e-05,2.7093905373476446e-05,0.03847184404730797,0.0007058238261379302,0.00015493341197725385,0.003175770165398717,0.00012682820670306683
/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117428550_ecgdata.csv,153321_117428550_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9924294352531433,0.9924294352531433,6.077038779039867e-05,0.005554360803216696,4.638323787276022e-07,2.651745489856694e-06,0.9924294352531433,7.080478070520257e-08,1.3870706538909872e-07,0.00015223179070744663,0.0004067828704137355,0.00023233570391312242,1.902919939311687e-05,3.210903098960216e-09,5.7475648645777255e-05,3.890528177397101e-11,3.5318521440785844e-09,1.592861451626959e-07,0.00014649848162662238,0.0007596940267831087,0.00017789078992791474
/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/152972_116667159_ecgdata.csv,152972_116667159_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9357577562332153,0.9357577562332153,0.06343832612037659,5.227493033999053e-07,4.533219453151105e-06,4.922533207718516e-06,1.4253741653647012e-07,3.884221223415807e-05,7.555525371572003e-05,2.684426544874441e-05,5.648721934647938e-09,5.857405085407663e-06,1.0080347237817477e-05,1.0846232245675935e-10,0.00010260169074172154,1.279909338336438e-05,0.0005191066884435713,7.5377663222298e-08,2.4045229807256874e-08,1.9667659216793254e-06,0.9357577562332153
/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118130233_ecgdata.csv,153193_118130233_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9005758166313171,0.9005758166313171,2.6702102331910282e-05,0.007852455601096153,0.000847064598929137,0.00039960938738659024,4.521535083767958e-05,0.05665083974599838,0.003914720378816128,0.022394273430109024,0.0002867706643883139,0.0012567243538796902,0.0022834751289337873,0.9005758166313171,0.00037227291613817215,7.876099698478356e-05,0.000373448827303946,0.0006927276845090091,0.0002102617872878909,0.001136524137109518,0.0006023150635883212
/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152697_117019251_ecgdata.csv,152697_117019251_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.9921408891677856,0.9921408891677856,2.8182023470435524e-07,1.341624647466233e-05,0.0024052781518548727,0.0003499009762890637,2.0321449384352874e-11,0.9921408891677856,0.004004305694252253,3.5681692679645494e-05,1.4967960737521935e-07,2.623710543048219e-06,3.2679879950592294e-05,5.276296621836707e-10,8.540907714404966e-08,0.00012090743257431313,0.0007396095315925777,4.271115813025972e-06,9.548188018015935e-07,3.8781938201282173e-05,0.00011012485629180446
/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/152386_117632992_ecgdata.csv,152386_117632992_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.871906042098999,0.07143568247556686,2.13236671697814e-06,0.00022072593856137246,0.006230533123016357,0.0021602571941912174,4.949985168423154e-07,0.005244983825832605,0.024262528866529465,0.009202157147228718,1.1969399338340736e-06,0.004092732910066843,0.871906042098999,1.0774479051178787e-06,0.0007984593976289034,0.002487031277269125,0.07143568247556686,0.0005511040799319744,0.00010465745435794815,0.001122418325394392,0.0001757660647854209
/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117453432_ecgdata.csv,150703_117453432_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.38558313250541687,0.38558313250541687,0.011097070761024952,0.16573044657707214,7.503628148697317e-05,0.00012861069990321994,0.38558313250541687,1.3039722944085952e-05,2.3945052816998214e-05,0.015602302737534046,0.24016259610652924,0.0020301348995417356,0.002807151759043336,1.109366749574292e-07,0.10440679639577866,7.7470360793086e-08,5.505988269760564e-07,1.4731058399775065e-05,0.007755745202302933,0.04468020796775818,0.019888272508978844
/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/151281_114557649_ecgdata.csv,151281_114557649_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.5951521992683411,0.5951521992683411,2.3606648028362542e-05,0.0029859140049666166,0.0131789930164814,0.01330372504889965,6.199971721798647e-06,4.773005275637843e-05,0.027154313400387764,0.5951521992683411,0.009474067948758602,0.044790685176849365,0.0058292304165661335,4.94483698432191e-09,0.002269748831167817,1.1396067378655061e-07,0.00011632693349383771,0.0003096015134360641,0.037194326519966125,0.24764591455459595,0.0005173057434149086
/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/151339_115425669_ecgdata.csv,151339_115425669_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtRun,0,0.6137120723724365,0.2777668833732605,3.25162261560763e-07,8.21426510810852e-06,0.2777668833732605,0.6137120723724365,9.718870153108128e-11,6.942287291167304e-05,0.103493832051754,0.0007040283526293933,2.722013903166953e-07,3.4823208352463553e-06,0.0026886691339313984,1.6009961412155604e-10,4.010734301118646e-06,5.382217409533041e-07,0.0007926455582492054,0.0006091591203585267,2.294753176101949e-05,0.00012187894753878936,1.7108760630435427e-06
/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/151123_114637151_ecgdata.csv,151123_114637151_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,VeCou,0,0.8485954403877258,0.13588052988052368,4.732872184831649e-06,1.0252778110952931e-06,0.00043171283323317766,0.000930650916416198,7.715933492136173e-08,1.393863931298256e-05,0.0008856179192662239,0.13588052988052368,0.0010574531042948365,2.9854891181457788e-06,0.004715842194855213,2.0771300235367107e-09,6.917072369105881e-06,5.0974945224879775e-06,0.004513137973845005,8.903356501832604e-06,0.002829445991665125,0.8485954403877258,0.00011637226270977408
/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153752_118198792_ecgdata.csv,153752_118198792_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,VT,0,0.9029045701026917,0.09697071462869644,2.996636966345889e-11,5.07257880144607e-07,9.222118387697265e-05,0.09697071462869644,2.090941318472119e-14,3.63821222038041e-08,2.2839692803700018e-07,8.717323112250597e-07,2.5211543075442933e-08,8.294334663538905e-10,4.0628336250847497e-07,1.3079057802067862e-11,8.805497664354789e-09,2.656992126315316e-10,3.7513679274070455e-08,7.013526101218304e-06,0.9029045701026917,2.342863990634214e-05,3.1343116990711906e-09
/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/153351_117234766_ecgdata.csv,153351_117234766_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Wenck,0,0.8842071890830994,0.08098931610584259,0.08098931610584259,0.0012646998511627316,0.003569473512470722,0.0011819429928436875,5.280493951431708e-06,0.0007124854018911719,0.02076864242553711,0.0007398236775770783,8.530867489753291e-06,5.241167309577577e-05,0.004077180754393339,2.5179248908102636e-08,4.2175819544354454e-05,2.0112274796701968e-05,0.0016178919468075037,7.520130020566285e-05,3.110110992565751e-05,0.000636547221802175,0.8842071890830994
/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/149102_114310616_ecgdata.csv,149102_114310616_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Noise,0,0.4385024607181549,0.26932963728904724,0.0003579715557862073,0.15813586115837097,0.0002663562190718949,0.0022914623841643333,0.0001227287866640836,5.731702913180925e-05,0.0009643245721235871,0.047413114458322525,4.394799907458946e-05,0.0001310675434069708,0.4385024607181549,1.8381398092515155e-07,0.00011647042992990464,6.499699622963817e-08,0.00018200553313363343,0.020854078233242035,0.0031480127945542336,0.058082859963178635,0.26932963728904724
/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117974541_ecgdata.csv,153193_117974541_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9508392214775085,0.9508392214775085,4.372470812086249e-06,0.0019282617140561342,8.548632467864081e-05,6.642442167503759e-05,1.1109074876003433e-05,0.04001512750983238,0.0004199043323751539,0.005479829851537943,3.9321814256254584e-05,0.00011447061115177348,0.00021473395463544875,0.9508392214775085,8.009923476492986e-05,2.308847615495324e-05,8.575047104386613e-05,0.0002464868884999305,3.4436518035363406e-05,0.00020327149832155555,0.00010862859198823571
/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/148097_114234978_ecgdata.csv,148097_114234978_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.7346575856208801,0.7346575856208801,1.537548450869508e-05,1.1265392458881252e-05,0.000852076627779752,0.000971929810475558,2.192629189323725e-08,0.007688670419156551,0.004830637946724892,0.0038092019967734814,7.879597205828759e-07,0.00016290527128148824,0.06510891020298004,1.38329347976196e-08,5.966400749457534e-06,0.7346575856208801,0.18085482716560364,8.11564750620164e-05,3.2507556170457974e-05,0.0005365023971535265,0.0003796897653955966
/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/150188_117490834_ecgdata.csv,150188_117490834_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.8635444641113281,0.8635444641113281,6.071208957791896e-08,1.0304403019745223e-07,0.00010322132584406063,0.0003944433410651982,1.0816236795108125e-09,0.028806785121560097,0.0007464233203791082,0.8635444641113281,0.001848614658229053,4.060213177581318e-05,0.00029197981348261237,2.543930344156564e-10,1.1849041356981616e-06,0.00027210661210119724,0.006255766376852989,3.0251585485530086e-06,0.0007504095556214452,0.09692467004060745,1.6156343917828053e-05
/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/153781_117786274_ecgdata.csv,153781_117786274_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,EctAR,0,0.4246393144130707,0.009525245986878872,0.0003174608573317528,0.10153252631425858,0.003277877112850547,0.009525245986878872,5.266881331067452e-08,0.4246393144130707,0.03729477524757385,0.02590646967291832,2.186405026805005e-06,0.007662753574550152,0.1280476450920105,2.309518549736822e-07,7.270061178132892e-05,0.0007905155071057379,0.03256545588374138,0.005841647740453482,4.639121834770776e-05,0.003991000819951296,0.21848569810390472
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115359991_ecgdata.csv,150808_115359991_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VT,0,0.8986016511917114,0.05260312929749489,9.131938440987142e-07,1.6244266589637846e-06,6.636578291363548e-07,2.245309588033706e-06,1.597134314579307e-06,2.1726711540992483e-09,3.695750478982518e-07,7.115597691154107e-05,0.05260312929749489,4.789279159922444e-07,3.165095904478221e-06,9.047583127141934e-09,7.020914381428156e-06,8.416133241706536e-12,1.973077035088977e-09,2.3022916906256796e-08,0.8986016511917114,0.04869585111737251,1.0090937394124921e-05
/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/151286_116687290_ecgdata.csv,151286_116687290_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,Noise,0,0.9291467070579529,3.3681899367365986e-05,0.002159083727747202,0.020465150475502014,3.3681899367365986e-05,0.0007367380312643945,0.0038294203113764524,6.902457698743092e-06,9.790126568987034e-06,0.0015972442924976349,7.270077276189113e-06,7.2272873694601e-06,0.9291467070579529,8.253194572205302e-09,0.0006850440986454487,6.5796470494206e-08,9.072949615074322e-05,0.01794910617172718,0.0024663740769028664,0.011711438186466694,0.00909783411771059
