split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/151713_118128401_ecgdata.csv,151713_118128401_ecgdata.csv,6,15000,17500
val,2025-07-10,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/150206_115951791_ecgdata.csv,150206_115951791_ecgdata.csv,3,7500,10000
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/151479_117466198_ecgdata.csv,151479_117466198_ecgdata.csv,6,15000,17500
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/152139_116989344_ecgdata.csv,152139_116989344_ecgdata.csv,6,15000,17500
val,2025-07-13,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/152406_116677404_ecgdata.csv,152406_116677404_ecgdata.csv,2,5000,7500
val,2025-07-02,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149006_114354371_ecgdata.csv,149006_114354371_ecgdata.csv,6,15000,17500
val,2025-07-08,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115585240_ecgdata.csv,151588_115585240_ecgdata.csv,1,2500,5000
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_116954375_ecgdata.csv,153193_116954375_ecgdata.csv,7,17500,20000
val,2025-07-14,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/152440_116895267_ecgdata.csv,152440_116895267_ecgdata.csv,3,7500,10000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118090675_ecgdata.csv,153193_118090675_ecgdata.csv,1,2500,5000
val,2025-07-13,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/150841_116543029_ecgdata.csv,150841_116543029_ecgdata.csv,3,7500,10000
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117564853_ecgdata.csv,153193_117564853_ecgdata.csv,5,12500,15000
val,2025-07-18,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-18/Idiov/150541_117790061_ecgdata.csv,150541_117790061_ecgdata.csv,0,0,2500
val,2025-07-08,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/151057_115463208_ecgdata.csv,151057_115463208_ecgdata.csv,7,17500,20000
val,2025-07-19,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/151244_117985808_ecgdata.csv,151244_117985808_ecgdata.csv,5,12500,15000
val,2025-07-14,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116931958_ecgdata.csv,150034_116931958_ecgdata.csv,5,12500,15000
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/150584_118019254_ecgdata.csv,150584_118019254_ecgdata.csv,4,10000,12500
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/150410_115028715_ecgdata.csv,150410_115028715_ecgdata.csv,7,17500,20000
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/149202_114794614_ecgdata.csv,149202_114794614_ecgdata.csv,3,7500,10000
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/152904_117681810_ecgdata.csv,152904_117681810_ecgdata.csv,4,10000,12500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115752352_ecgdata.csv,149131_115752352_ecgdata.csv,3,7500,10000
val,2025-07-11,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/149358_116091900_ecgdata.csv,149358_116091900_ecgdata.csv,1,2500,5000
val,2025-07-05,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/149410_114964583_ecgdata.csv,149410_114964583_ecgdata.csv,5,12500,15000
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/149286_115151329_ecgdata.csv,149286_115151329_ecgdata.csv,7,17500,20000
val,2025-07-08,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/151252_115460394_ecgdata.csv,151252_115460394_ecgdata.csv,5,12500,15000
val,2025-07-14,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/150104_116903501_ecgdata.csv,150104_116903501_ecgdata.csv,4,10000,12500
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/151471_117675744_ecgdata.csv,151471_117675744_ecgdata.csv,0,0,2500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118006385_ecgdata.csv,153193_118006385_ecgdata.csv,7,17500,20000
val,2025-07-20,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-20/AtCou/152459_118158471_ecgdata.csv,152459_118158471_ecgdata.csv,2,5000,7500
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/153226_117163602_ecgdata.csv,153226_117163602_ecgdata.csv,1,2500,5000
val,2025-07-14,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-14/PaRhy/153193_116828841_ecgdata.csv,153193_116828841_ecgdata.csv,6,15000,17500
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152359_117481874_ecgdata.csv,152359_117481874_ecgdata.csv,1,2500,5000
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/152064_116250529_ecgdata.csv,152064_116250529_ecgdata.csv,5,12500,15000
val,2025-07-10,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-10/AtRun/151296_116002687_ecgdata.csv,151296_116002687_ecgdata.csv,2,5000,7500
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114211387_ecgdata.csv,149131_114211387_ecgdata.csv,0,0,2500
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/148904_114961555_ecgdata.csv,148904_114961555_ecgdata.csv,2,5000,7500
val,2025-07-18,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/153621_117734479_ecgdata.csv,153621_117734479_ecgdata.csv,6,15000,17500
val,2025-07-19,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152199_117933456_ecgdata.csv,152199_117933456_ecgdata.csv,0,0,2500
val,2025-07-19,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150356_117845340_ecgdata.csv,150356_117845340_ecgdata.csv,6,15000,17500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115719093_ecgdata.csv,149131_115719093_ecgdata.csv,1,2500,5000
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/153100_117123379_ecgdata.csv,153100_117123379_ecgdata.csv,0,0,2500
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117969710_ecgdata.csv,153351_117969710_ecgdata.csv,6,15000,17500
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/150036_115713785_ecgdata.csv,150036_115713785_ecgdata.csv,1,2500,5000
val,2025-07-03,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/149146_114460782_ecgdata.csv,149146_114460782_ecgdata.csv,3,7500,10000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117486046_ecgdata.csv,150703_117486046_ecgdata.csv,6,15000,17500
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/150289_117211007_ecgdata.csv,150289_117211007_ecgdata.csv,6,15000,17500
val,2025-07-16,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/151406_117324543_ecgdata.csv,151406_117324543_ecgdata.csv,6,15000,17500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/151863_115508798_ecgdata.csv,151863_115508798_ecgdata.csv,5,12500,15000
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117138402_ecgdata.csv,153321_117138402_ecgdata.csv,5,12500,15000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117795324_ecgdata.csv,153193_117795324_ecgdata.csv,7,17500,20000
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/148978_116115113_ecgdata.csv,148978_116115113_ecgdata.csv,5,12500,15000
val,2025-07-11,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/149557_116114343_ecgdata.csv,149557_116114343_ecgdata.csv,7,17500,20000
val,2025-07-11,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAt/149087_116119453_ecgdata.csv,149087_116119453_ecgdata.csv,0,0,2500
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151657_116690113_ecgdata.csv,151657_116690113_ecgdata.csv,7,17500,20000
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152640_116077519_ecgdata.csv,152640_116077519_ecgdata.csv,6,15000,17500
val,2025-07-16,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/150596_117330955_ecgdata.csv,150596_117330955_ecgdata.csv,4,10000,12500
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151693_115078558_ecgdata.csv,151693_115078558_ecgdata.csv,4,10000,12500
val,2025-07-16,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/153609_117290907_ecgdata.csv,153609_117290907_ecgdata.csv,0,0,2500
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/149523_114235086_ecgdata.csv,149523_114235086_ecgdata.csv,1,2500,5000
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/151650_115663218_ecgdata.csv,151650_115663218_ecgdata.csv,4,10000,12500
val,2025-07-15,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/150703_116980633_ecgdata.csv,150703_116980633_ecgdata.csv,3,7500,10000
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150794_116561447_ecgdata.csv,150794_116561447_ecgdata.csv,0,0,2500
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/149599_114970423_ecgdata.csv,149599_114970423_ecgdata.csv,6,15000,17500
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/153027_117287569_ecgdata.csv,153027_117287569_ecgdata.csv,5,12500,15000
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151383_115262355_ecgdata.csv,151383_115262355_ecgdata.csv,0,0,2500
val,2025-07-19,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/153193_117919480_ecgdata.csv,153193_117919480_ecgdata.csv,6,15000,17500
val,2025-07-17,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-17/Noise/153437_117372293_ecgdata.csv,153437_117372293_ecgdata.csv,0,0,2500
val,2025-07-11,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-11/SVT/151408_116288052_ecgdata.csv,151408_116288052_ecgdata.csv,0,0,2500
val,2025-07-03,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/148448_114442723_ecgdata.csv,148448_114442723_ecgdata.csv,0,0,2500
val,2025-07-18,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/152194_117789835_ecgdata.csv,152194_117789835_ecgdata.csv,0,0,2500
val,2025-07-14,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/152064_116939395_ecgdata.csv,152064_116939395_ecgdata.csv,0,0,2500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117330765_ecgdata.csv,153193_117330765_ecgdata.csv,3,7500,10000
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/151071_116983800_ecgdata.csv,151071_116983800_ecgdata.csv,7,17500,20000
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/153291_117374355_ecgdata.csv,153291_117374355_ecgdata.csv,5,12500,15000
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152333_115965064_ecgdata.csv,152333_115965064_ecgdata.csv,2,5000,7500
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114981202_ecgdata.csv,151588_114981202_ecgdata.csv,2,5000,7500
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150726_116143697_ecgdata.csv,150726_116143697_ecgdata.csv,4,10000,12500
val,2025-07-17,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/153465_117421203_ecgdata.csv,153465_117421203_ecgdata.csv,3,7500,10000
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_115908324_ecgdata.csv,149131_115908324_ecgdata.csv,4,10000,12500
val,2025-07-06,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/151757_115085680_ecgdata.csv,151757_115085680_ecgdata.csv,4,10000,12500
val,2025-07-01,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/149102_114103214_ecgdata.csv,149102_114103214_ecgdata.csv,1,2500,5000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/151960_115431566_ecgdata.csv,151960_115431566_ecgdata.csv,3,7500,10000
val,2025-07-13,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/149683_116577826_ecgdata.csv,149683_116577826_ecgdata.csv,6,15000,17500
val,2025-07-13,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-13/PaRhy/152907_116639974_ecgdata.csv,152907_116639974_ecgdata.csv,5,12500,15000
val,2025-07-04,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/151863_114746093_ecgdata.csv,151863_114746093_ecgdata.csv,1,2500,5000
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151411_116751132_ecgdata.csv,151411_116751132_ecgdata.csv,3,7500,10000
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/149087_115257163_ecgdata.csv,149087_115257163_ecgdata.csv,6,15000,17500
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/153027_117648950_ecgdata.csv,153027_117648950_ecgdata.csv,1,2500,5000
val,2025-07-08,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/150769_115524691_ecgdata.csv,150769_115524691_ecgdata.csv,0,0,2500
val,2025-07-20,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-20/AtCou/151655_118075379_ecgdata.csv,151655_118075379_ecgdata.csv,6,15000,17500
val,2025-07-01,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/150703_113975543_ecgdata.csv,150703_113975543_ecgdata.csv,0,0,2500
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150512_114169777_ecgdata.csv,150512_114169777_ecgdata.csv,1,2500,5000
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151401_117421110_ecgdata.csv,151401_117421110_ecgdata.csv,4,10000,12500
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150311_117700457_ecgdata.csv,150311_117700457_ecgdata.csv,7,17500,20000
val,2025-07-14,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/153072_116767803_ecgdata.csv,153072_116767803_ecgdata.csv,0,0,2500
val,2025-07-06,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/149816_115049977_ecgdata.csv,149816_115049977_ecgdata.csv,5,12500,15000
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152513_117068300_ecgdata.csv,152513_117068300_ecgdata.csv,7,17500,20000
val,2025-07-17,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/152401_117503712_ecgdata.csv,152401_117503712_ecgdata.csv,7,17500,20000
val,2025-07-01,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/150319_114124217_ecgdata.csv,150319_114124217_ecgdata.csv,7,17500,20000
val,2025-07-12,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-12/JuRhy/152904_116499670_ecgdata.csv,152904_116499670_ecgdata.csv,4,10000,12500
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152596_117171590_ecgdata.csv,152596_117171590_ecgdata.csv,4,10000,12500
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117575011_ecgdata.csv,153193_117575011_ecgdata.csv,5,12500,15000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118029118_ecgdata.csv,153321_118029118_ecgdata.csv,1,2500,5000
val,2025-07-13,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116525651_ecgdata.csv,152904_116525651_ecgdata.csv,1,2500,5000
val,2025-07-19,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/151847_117918897_ecgdata.csv,151847_117918897_ecgdata.csv,7,17500,20000
val,2025-07-12,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/152090_116364118_ecgdata.csv,152090_116364118_ecgdata.csv,0,0,2500
val,2025-07-19,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/150609_117933079_ecgdata.csv,150609_117933079_ecgdata.csv,5,12500,15000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118127457_ecgdata.csv,153321_118127457_ecgdata.csv,4,10000,12500
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115683354_ecgdata.csv,150703_115683354_ecgdata.csv,0,0,2500
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152516_116290602_ecgdata.csv,152516_116290602_ecgdata.csv,1,2500,5000
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/152540_117917541_ecgdata.csv,152540_117917541_ecgdata.csv,0,0,2500
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/150619_114387684_ecgdata.csv,150619_114387684_ecgdata.csv,3,7500,10000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115744684_ecgdata.csv,149131_115744684_ecgdata.csv,1,2500,5000
val,2025-07-12,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/152363_116451432_ecgdata.csv,152363_116451432_ecgdata.csv,2,5000,7500
val,2025-07-04,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150230_114606766_ecgdata.csv,150230_114606766_ecgdata.csv,4,10000,12500
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/150512_114800034_ecgdata.csv,150512_114800034_ecgdata.csv,7,17500,20000
val,2025-07-15,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/152548_116982683_ecgdata.csv,152548_116982683_ecgdata.csv,6,15000,17500
val,2025-07-10,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/150410_115911534_ecgdata.csv,150410_115911534_ecgdata.csv,4,10000,12500
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/152834_118026786_ecgdata.csv,152834_118026786_ecgdata.csv,5,12500,15000
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/152904_117193264_ecgdata.csv,152904_117193264_ecgdata.csv,5,12500,15000
val,2025-07-18,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153226_117582130_ecgdata.csv,153226_117582130_ecgdata.csv,7,17500,20000
val,2025-07-09,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/151855_115838753_ecgdata.csv,151855_115838753_ecgdata.csv,5,12500,15000
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117165700_ecgdata.csv,150034_117165700_ecgdata.csv,5,12500,15000
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/152258_117646855_ecgdata.csv,152258_117646855_ecgdata.csv,6,15000,17500
val,2025-07-02,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-02/AF/149647_114194614_ecgdata.csv,149647_114194614_ecgdata.csv,0,0,2500
val,2025-07-10,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151460_115903549_ecgdata.csv,151460_115903549_ecgdata.csv,2,5000,7500
val,2025-07-15,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117056707_ecgdata.csv,149131_117056707_ecgdata.csv,1,2500,5000
val,2025-07-08,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-08/Pause/150703_115482475_ecgdata.csv,150703_115482475_ecgdata.csv,3,7500,10000
val,2025-07-09,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151653_115648583_ecgdata.csv,151653_115648583_ecgdata.csv,2,5000,7500
val,2025-07-15,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-15/Idiov/153260_117077378_ecgdata.csv,153260_117077378_ecgdata.csv,5,12500,15000
val,2025-07-07,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/151837_115347613_ecgdata.csv,151837_115347613_ecgdata.csv,1,2500,5000
val,2025-07-10,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/152460_115963514_ecgdata.csv,152460_115963514_ecgdata.csv,6,15000,17500
val,2025-07-14,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/150915_116725629_ecgdata.csv,150915_116725629_ecgdata.csv,2,5000,7500
val,2025-07-02,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/147802_114201598_ecgdata.csv,147802_114201598_ecgdata.csv,3,7500,10000
val,2025-07-11,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/149495_116128938_ecgdata.csv,149495_116128938_ecgdata.csv,4,10000,12500
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/150020_117273595_ecgdata.csv,150020_117273595_ecgdata.csv,7,17500,20000
val,2025-07-02,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/151427_114251354_ecgdata.csv,151427_114251354_ecgdata.csv,5,12500,15000
val,2025-07-08,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/151401_115550114_ecgdata.csv,151401_115550114_ecgdata.csv,7,17500,20000
val,2025-07-05,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/150769_114951310_ecgdata.csv,150769_114951310_ecgdata.csv,2,5000,7500
val,2025-07-13,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/152299_116650691_ecgdata.csv,152299_116650691_ecgdata.csv,3,7500,10000
val,2025-07-01,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/150016_114021930_ecgdata.csv,150016_114021930_ecgdata.csv,1,2500,5000
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/151266_114953075_ecgdata.csv,151266_114953075_ecgdata.csv,7,17500,20000
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/150675_117140227_ecgdata.csv,150675_117140227_ecgdata.csv,1,2500,5000
val,2025-07-02,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/148902_114264232_ecgdata.csv,148902_114264232_ecgdata.csv,7,17500,20000
val,2025-07-03,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150769_114471511_ecgdata.csv,150769_114471511_ecgdata.csv,2,5000,7500
val,2025-07-14,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/153100_116798831_ecgdata.csv,153100_116798831_ecgdata.csv,1,2500,5000
val,2025-07-15,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/152542_116949839_ecgdata.csv,152542_116949839_ecgdata.csv,4,10000,12500
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117795324_ecgdata.csv,153193_117795324_ecgdata.csv,6,15000,17500
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150579_114526406_ecgdata.csv,150579_114526406_ecgdata.csv,5,12500,15000
val,2025-07-11,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAt/150624_116111378_ecgdata.csv,150624_116111378_ecgdata.csv,0,0,2500
val,2025-07-13,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-13/SArrh/152757_116572599_ecgdata.csv,152757_116572599_ecgdata.csv,2,5000,7500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/151022_115340315_ecgdata.csv,151022_115340315_ecgdata.csv,4,10000,12500
val,2025-07-05,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/148232_114863072_ecgdata.csv,148232_114863072_ecgdata.csv,0,0,2500
