file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AF,1,2,20,30,0.9968597888946533,0.12413391470909119
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AF,2,5,50,60,0.9965041875839233,0.16199220716953278
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AF,3,0,0,10,0.9932485818862915,0.14307592809200287
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AtCou,1,5,50,60,0.9265720844268799,0.15672464668750763
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AtCou,2,6,60,70,0.922450065612793,0.15796001255512238
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AtCou,3,2,20,30,0.900599479675293,0.1253209412097931
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AtRun,1,5,50,60,0.9224676489830017,0.15672464668750763
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AtRun,2,6,60,70,0.9212663173675537,0.15796001255512238
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,AtRun,3,2,20,30,0.8901461958885193,0.1253209412097931
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAR,1,4,40,50,0.8860787749290466,0.1421610713005066
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAR,2,1,10,20,0.8229535222053528,0.15438586473464966
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAR,3,3,30,40,0.8162400722503662,0.13075368106365204
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAt,1,4,40,50,0.8220772743225098,0.1421610713005066
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAt,2,6,60,70,0.7405753135681152,0.15796001255512238
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctAt,3,5,50,60,0.719762921333313,0.15672464668750763
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctVe,1,2,20,30,0.7209606170654297,0.10985013842582703
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctVe,2,5,50,60,0.7188557982444763,0.15682844817638397
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,EctVe,3,6,60,70,0.6480276584625244,0.16514426469802856
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Idiov,1,5,50,60,0.4007282555103302,0.16199220716953278
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Idiov,2,6,60,70,0.38343358039855957,0.15989305078983307
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Idiov,3,3,30,40,0.3768758475780487,0.13220645487308502
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,JuRhy,1,1,10,20,0.5485795140266418,0.14510244131088257
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,JuRhy,2,3,30,40,0.44920846819877625,0.13220645487308502
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,JuRhy,3,4,40,50,0.3830764889717102,0.13359606266021729
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,PaRhy,1,1,10,20,0.7114238739013672,0.14510244131088257
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,PaRhy,2,0,0,10,0.6849170923233032,0.14307592809200287
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,PaRhy,3,5,50,60,0.667999267578125,0.16199220716953278
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Pause,1,4,40,50,0.7171596884727478,0.12811069190502167
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Pause,2,5,50,60,0.6339367032051086,0.17390358448028564
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Pause,3,2,20,30,0.5909193158149719,0.16667264699935913
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SArrh,1,1,10,20,0.4318733215332031,0.14510244131088257
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SArrh,2,3,30,40,0.31681010127067566,0.13220645487308502
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SArrh,3,0,0,10,0.3138202130794525,0.14307592809200287
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SVT,1,6,60,70,0.6322057843208313,0.15796001255512238
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SVT,2,5,50,60,0.5182528495788574,0.15672464668750763
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,SVT,3,0,0,10,0.4950089752674103,0.13269372284412384
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VT,1,5,50,60,0.4686097204685211,0.15682844817638397
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VT,2,6,60,70,0.4005092680454254,0.16514426469802856
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VT,3,2,20,30,0.3432733416557312,0.10985013842582703
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VeCou,1,5,50,60,0.7526708245277405,0.15682844817638397
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VeCou,2,2,20,30,0.6791731119155884,0.10985013842582703
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,VeCou,3,6,60,70,0.6762831211090088,0.16514426469802856
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Wenck,1,1,10,20,0.834048867225647,0.09781026095151901
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Wenck,2,6,60,70,0.8152051568031311,0.1986965388059616
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,VT,21AvB|AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VT|VeCou|Wenck,Wenck,3,3,30,40,0.7954317927360535,0.12349846959114075
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AF,1,3,30,40,0.9112854599952698,0.1693761646747589
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AF,2,4,40,50,0.15759612619876862,0.12723471224308014
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AF,3,1,10,20,0.15386749804019928,0.12458894401788712
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AtCou,1,1,10,20,0.9230771660804749,0.14155329763889313
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AtCou,2,3,30,40,0.8903101086616516,0.09956113994121552
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AtCou,3,2,20,30,0.7899095416069031,0.13231442868709564
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AtRun,1,3,30,40,0.8024422526359558,0.09956113994121552
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AtRun,2,1,10,20,0.7374715209007263,0.14155329763889313
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,AtRun,3,2,20,30,0.6548599600791931,0.13231442868709564
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctAR,1,3,30,40,0.9021028280258179,0.09956113994121552
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctAR,2,1,10,20,0.8001610636711121,0.14155329763889313
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctAR,3,4,40,50,0.7670740485191345,0.12765589356422424
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctAt,1,1,10,20,0.9650899171829224,0.14155329763889313
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctAt,2,3,30,40,0.89499431848526,0.09956113994121552
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctAt,3,2,20,30,0.8899586796760559,0.13231442868709564
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctVe,1,1,10,20,0.5404120087623596,0.12403692305088043
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctVe,2,4,40,50,0.5025971531867981,0.1195681169629097
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,EctVe,3,7,70,80,0.4622008502483368,0.12415511161088943
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,JuRhy,1,0,0,10,0.3551906645298004,0.11873359978199005
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,JuRhy,2,4,40,50,0.3249969780445099,0.12723471224308014
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,JuRhy,3,5,50,60,0.31583696603775024,0.12105124443769455
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,SArrh,1,2,20,30,0.9455013275146484,0.10926534235477448
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,SArrh,2,7,70,80,0.9392942786216736,0.11667425185441971
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,SArrh,3,6,60,70,0.9350880980491638,0.11307580024003983
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,SRhy,1,5,50,60,0.8217430114746094,0.12105124443769455
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,SRhy,2,7,70,80,0.816075325012207,0.11667425185441971
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,SRhy,3,6,60,70,0.8103657364845276,0.11307580024003983
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,Wenck,1,3,30,40,0.7238163352012634,0.25926029682159424
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,Wenck,2,5,50,60,0.3151334822177887,0.08509563654661179
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,AF,AF|AtCou|AtRun|EctAR|EctAt|EctVe|JuRhy|SArrh|SRhy|Wenck,Wenck,3,0,0,10,0.29805469512939453,0.09830937534570694
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AF,1,7,70,80,0.8722478151321411,0.10005901008844376
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AF,2,1,10,20,0.8252881169319153,0.1129513755440712
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AF,3,3,30,40,0.8251699209213257,0.11529338359832764
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AtCou,1,6,60,70,0.992262601852417,0.18409903347492218
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AtCou,2,0,0,10,0.9896939396858215,0.11111444234848022
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AtCou,3,2,20,30,0.9894242882728577,0.1215442568063736
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AtRun,1,3,30,40,0.9981884360313416,0.10429422557353973
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AtRun,2,7,70,80,0.9980822801589966,0.08501149713993073
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,AtRun,3,1,10,20,0.9977102279663086,0.09987597912549973
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,VT,AF|AtCou|AtRun|EctAt|EctVe|JuRhy|SArrh|SRhy|SVT|VT|VeCou,EctAt,1,6,60,70,0.9970148801803589,0.18409903347492218
